"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",NA,NA,NA
"AL","Baldwin",NA,NA,NA
"AL","Barbour",NA,NA,NA
"AL","Bibb",NA,NA,NA
"AL","Blount",NA,NA,NA
"AL","Bullock",NA,NA,NA
"AL","Butler",NA,NA,NA
"AL","Calhoun",NA,NA,NA
"AL","Chambers",NA,NA,NA
"AL","Cherokee",NA,NA,NA
"AL","Chilton",NA,NA,NA
"AL","Choctaw",NA,NA,NA
"AL","Clarke",NA,NA,NA
"AL","Clay",NA,NA,NA
"AL","Cleburne",NA,NA,NA
"AL","Coffee",NA,NA,NA
"AL","Colbert",NA,NA,NA
"AL","Conecuh",NA,NA,NA
"AL","Coosa",NA,NA,NA
"AL","Covington",NA,NA,NA
"AL","Crenshaw",NA,NA,NA
"AL","Cullman",NA,NA,NA
"AL","Dale",NA,NA,NA
"AL","Dallas",NA,NA,NA
"AL","DeKalb",NA,NA,NA
"AL","Elmore",NA,NA,NA
"AL","Escambia",NA,NA,NA
"AL","Etowah",NA,NA,NA
"AL","Fayette",NA,NA,NA
"AL","Franklin",NA,NA,NA
"AL","Geneva",NA,NA,NA
"AL","Greene",NA,NA,NA
"AL","Hale",NA,NA,NA
"AL","Henry",NA,NA,NA
"AL","Houston",NA,NA,NA
"AL","Jackson",NA,NA,NA
"AL","Jefferson",NA,NA,NA
"AL","Lamar",NA,NA,NA
"AL","Lauderdale",NA,NA,NA
"AL","Lawrence",NA,NA,NA
"AL","Lee",NA,NA,NA
"AL","Limestone",NA,NA,NA
"AL","Lowndes",NA,NA,NA
"AL","Macon",NA,NA,NA
"AL","Madison",NA,NA,NA
"AL","Marengo",NA,NA,NA
"AL","Marion",NA,NA,NA
"AL","Marshall",NA,NA,NA
"AL","Mobile",NA,NA,NA
"AL","Monroe",NA,NA,NA
"AL","Montgomery",NA,NA,NA
"AL","Morgan",NA,NA,NA
"AL","Perry",NA,NA,NA
"AL","Pickens",NA,NA,NA
"AL","Pike",NA,NA,NA
"AL","Randolph",NA,NA,NA
"AL","Russell",NA,NA,NA
"AL","Shelby",NA,NA,NA
"AL","St. Clair",NA,NA,NA
"AL","Sumter",NA,NA,NA
"AL","Talladega",NA,NA,NA
"AL","Tallapoosa",NA,NA,NA
"AL","Tuscaloosa",NA,NA,NA
"AL","Walker",NA,NA,NA
"AL","Washington",NA,NA,NA
"AL","Wilcox",NA,NA,NA
"AL","Winston",NA,NA,NA
"AR","Arkansas",NA,NA,NA
"AR","Ashley",NA,NA,NA
"AR","Baxter",NA,NA,NA
"AR","Benton",NA,NA,NA
"AR","Boone",NA,NA,NA
"AR","Bradley",NA,NA,NA
"AR","Calhoun",NA,NA,NA
"AR","Carroll",NA,NA,NA
"AR","Chicot",NA,NA,NA
"AR","Clark",NA,NA,NA
"AR","Clay",NA,NA,NA
"AR","Cleburne",NA,NA,NA
"AR","Cleveland",NA,NA,NA
"AR","Columbia",NA,NA,NA
"AR","Conway",NA,NA,NA
"AR","Craighead",NA,NA,NA
"AR","Crawford",NA,NA,NA
"AR","Crittenden",NA,NA,NA
"AR","Cross",NA,NA,NA
"AR","Dallas",NA,NA,NA
"AR","Desha",NA,NA,NA
"AR","Drew",NA,NA,NA
"AR","Faulkner",NA,NA,NA
"AR","Franklin",NA,NA,NA
"AR","Fulton",NA,NA,NA
"AR","Garland",NA,NA,NA
"AR","Grant",NA,NA,NA
"AR","Greene",NA,NA,NA
"AR","Hempstead",NA,NA,NA
"AR","Hot Spring",NA,NA,NA
"AR","Howard",NA,NA,NA
"AR","Independence",NA,NA,NA
"AR","Izard",NA,NA,NA
"AR","Jackson",NA,NA,NA
"AR","Jefferson",NA,NA,NA
"AR","Johnson",NA,NA,NA
"AR","Lafayette",NA,NA,NA
"AR","Lawrence",NA,NA,NA
"AR","Lee",NA,NA,NA
"AR","Lincoln",NA,NA,NA
"AR","Little River",NA,NA,NA
"AR","Logan",NA,NA,NA
"AR","Lonoke",NA,NA,NA
"AR","Madison",NA,NA,NA
"AR","Marion",NA,NA,NA
"AR","Miller",NA,NA,NA
"AR","Mississippi",NA,NA,NA
"AR","Monroe",NA,NA,NA
"AR","Montgomery",NA,NA,NA
"AR","Nevada",NA,NA,NA
"AR","Newton",NA,NA,NA
"AR","Ouachita",NA,NA,NA
"AR","Perry",NA,NA,NA
"AR","Phillips",NA,NA,NA
"AR","Pike",NA,NA,NA
"AR","Poinsett",NA,NA,NA
"AR","Polk",NA,NA,NA
"AR","Pope",NA,NA,NA
"AR","Prairie",NA,NA,NA
"AR","Pulaski",NA,NA,NA
"AR","Randolph",NA,NA,NA
"AR","Saline",NA,NA,NA
"AR","Scott",NA,NA,NA
"AR","Searcy",NA,NA,NA
"AR","Sebastian",NA,NA,NA
"AR","Sevier",NA,NA,NA
"AR","Sharp",NA,NA,NA
"AR","St. Francis",NA,NA,NA
"AR","Stone",NA,NA,NA
"AR","Union",NA,NA,NA
"AR","Van Buren",NA,NA,NA
"AR","Washington",NA,NA,NA
"AR","White",NA,NA,NA
"AR","Woodruff",NA,NA,NA
"AR","Yell",NA,NA,NA
"AZ","Apache",0.2,0.1,0.1
"AZ","Cochise",NA,NA,NA
"AZ","Coconino",0.2,0.1,0.1
"AZ","Gila",0,0,0
"AZ","Graham",0,0,0
