"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",113,135,137
"AL","Baldwin",121,143,145
"AL","Barbour",117,141,143
"AL","Bibb",108,131,133
"AL","Blount",90,114,117
"AL","Bullock",114,136,138
"AL","Butler",123,145,147
"AL","Calhoun",90,114,116
"AL","Chambers",104,127,129
"AL","Cherokee",88,112,114
"AL","Chilton",107,130,132
"AL","Choctaw",126,147,149
"AL","Clarke",129,150,152
"AL","Clay",79,106,109
"AL","Cleburne",75,103,105
"AL","Coffee",122,145,147
"AL","Colbert",92,117,119
"AL","Conecuh",123,145,147
"AL","Coosa",101,125,127
"AL","Covington",128,150,152
"AL","Crenshaw",121,143,145
"AL","Cullman",90,115,117
"AL","Dale",125,148,150
"AL","Dallas",119,140,142
"AL","DeKalb",62,88,91
"AL","Elmore",110,133,135
"AL","Escambia",129,150,152
"AL","Etowah",87,112,114
"AL","Fayette",103,127,128
"AL","Franklin",88,114,116
"AL","Geneva",124,148,150
"AL","Greene",115,137,139
"AL","Hale",119,140,142
"AL","Henry",125,148,150
"AL","Houston",132,155,157
"AL","Jackson",69,95,98
"AL","Jefferson",104,127,128
"AL","Lamar",107,130,131
"AL","Lauderdale",90,116,118
"AL","Lawrence",90,115,117
"AL","Lee",104,128,130
"AL","Limestone",85,110,112
"AL","Lowndes",119,141,143
"AL","Macon",113,135,138
"AL","Madison",79,105,107
"AL","Marengo",121,142,144
"AL","Marion",95,120,122
"AL","Marshall",81,106,109
"AL","Mobile",119,141,143
"AL","Monroe",125,147,149
"AL","Montgomery",119,141,143
"AL","Morgan",86,111,113
"AL","Perry",113,135,137
"AL","Pickens",114,134,136
"AL","Pike",118,141,142
"AL","Randolph",88,114,116
"AL","Russell",115,138,140
"AL","Shelby",108,130,132
"AL","St. Clair",95,118,121
"AL","Sumter",118,140,142
"AL","Talladega",104,127,129
"AL","Tallapoosa",103,126,128
"AL","Tuscaloosa",110,132,134
"AL","Walker",102,126,128
"AL","Washington",134,154,156
"AL","Wilcox",123,145,147
"AL","Winston",86,112,114
"AR","Arkansas",108,130,132
"AR","Ashley",122,144,145
"AR","Baxter",85,108,110
"AR","Benton",76,98,100
"AR","Boone",74,96,99
"AR","Bradley",117,138,140
"AR","Calhoun",116,137,138
"AR","Carroll",72,94,98
"AR","Chicot",124,144,145
"AR","Clark",111,132,133
"AR","Clay",95,117,119
"AR","Cleburne",86,108,111
"AR","Cleveland",113,135,136
"AR","Columbia",118,139,140
"AR","Conway",103,124,126
"AR","Craighead",101,122,124
"AR","Crawford",90,111,113
"AR","Crittenden",102,124,126
"AR","Cross",103,124,126
"AR","Dallas",110,132,134
"AR","Desha",113,134,136
"AR","Drew",116,137,139
"AR","Faulkner",101,123,125
"AR","Franklin",89,110,113
"AR","Fulton",84,107,110
"AR","Garland",102,123,125
"AR","Grant",111,132,134
"AR","Greene",97,119,121
"AR","Hempstead",110,132,133
"AR","Hot Spring",109,130,132
"AR","Howard",102,124,126
"AR","Independence",96,118,120
"AR","Izard",91,113,116
"AR","Jackson",100,121,123
"AR","Jefferson",109,131,133
"AR","Johnson",80,102,105
"AR","Lafayette",119,140,141
"AR","Lawrence",99,120,123
"AR","Lee",104,126,128
"AR","Lincoln",113,135,137
"AR","Little River",115,137,138
"AR","Logan",102,122,125
"AR","Lonoke",103,125,127
"AR","Madison",65,88,91
"AR","Marion",85,107,110
"AR","Miller",119,140,141
"AR","Mississippi",99,121,123
"AR","Monroe",104,126,128
"AR","Montgomery",92,114,117
"AR","Nevada",114,135,136
"AR","Newton",58,81,84
"AR","Ouachita",116,137,138
"AR","Perry",103,124,126
"AR","Phillips",108,130,131
"AR","Pike",98,120,122
"AR","Poinsett",103,124,126
"AR","Polk",84,106,109
"AR","Pope",92,114,117
"AR","Prairie",105,126,128
"AR","Pulaski",104,126,128
"AR","Randolph",93,115,117
"AR","Saline",105,127,129
"AR","Scott",97,119,121
"AR","Searcy",74,97,100
"AR","Sebastian",103,123,125
"AR","Sevier",109,131,132
"AR","Sharp",93,116,118
"AR","St. Francis",103,125,127
"AR","Stone",84,106,109
"AR","Union",120,142,143
"AR","Van Buren",81,104,107
"AR","Washington",70,93,95
"AR","White",101,122,124
"AR","Woodruff",104,125,127
"AR","Yell",101,122,124
"AZ","Apache",53,73,75
