"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",56,56,56
"ID","Adams",35,37,36
"ID","Bannock",32,31,31
"ID","Bear Lake",30,29,30
"ID","Benewah",30,31,31
"ID","Bingham",39,39,39
"ID","Blaine",40,39,39
"ID","Boise",37,38,37
"ID","Bonner",26,27,27
"ID","Bonneville",29,29,29
"ID","Boundary",24,24,24
"ID","Butte",39,39,38
"ID","Camas",40,40,40
"ID","Canyon",56,57,56
"ID","Caribou",28,27,28
"ID","Cassia",39,38,38
"ID","Clark",29,29,29
"ID","Clearwater",26,28,27
"ID","Custer",31,30,30
"ID","Elmore",48,48,48
"ID","Franklin",31,30,31
"ID","Fremont",25,25,25
"ID","Gem",47,49,48
"ID","Gooding",57,57,57
"ID","Idaho",25,26,25
"ID","Jefferson",40,40,40
"ID","Jerome",56,55,55
"ID","Kootenai",29,29,30
"ID","Latah",31,33,32
"ID","Lemhi",28,28,27
"ID","Lewis",30,31,31
"ID","Lincoln",55,54,54
"ID","Madison",30,30,30
"ID","Minidoka",52,50,50
"ID","Nez Perce",32,34,33
"ID","Oneida",35,35,35
"ID","Owyhee",47,48,47
"ID","Payette",52,53,53
"ID","Power",40,39,39
"ID","Shoshone",25,26,26
"ID","Teton",25,25,25
"ID","Twin Falls",48,47,47
"ID","Valley",30,31,30
"ID","Washington",42,44,43
