"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",0,0,0
"ID","Adams",0,0,0
"ID","Bannock",0,0,0
"ID","Bear Lake",2,1,1
"ID","Benewah",0,0,0
"ID","Bingham",1,1,0
"ID","Blaine",1,1,1
"ID","Boise",0,0,0
"ID","Bonner",1,0,0
"ID","Bonneville",1,1,1
"ID","Boundary",1,1,1
"ID","Butte",2,1,1
"ID","Camas",1,1,1
"ID","Canyon",0,0,0
"ID","Caribou",1,1,1
"ID","Cassia",0,0,0
"ID","Clark",2,1,1
"ID","Clearwater",0,0,0
"ID","Custer",2,1,1
"ID","Elmore",0,0,0
"ID","Franklin",1,0,0
"ID","Fremont",2,1,1
"ID","Gem",0,0,0
"ID","Gooding",0,0,0
"ID","Idaho",1,1,0
"ID","Jefferson",2,1,1
"ID","Jerome",0,0,0
"ID","Kootenai",0,0,0
"ID","Latah",0,0,0
"ID","Lemhi",2,1,1
"ID","Lewis",0,0,0
"ID","Lincoln",1,0,0
"ID","Madison",1,1,1
"ID","Minidoka",1,0,0
"ID","Nez Perce",0,0,0
"ID","Oneida",0,0,0
"ID","Owyhee",0,0,0
"ID","Payette",0,0,0
"ID","Power",0,0,0
"ID","Shoshone",0,0,0
"ID","Teton",2,1,1
"ID","Twin Falls",0,0,0
"ID","Valley",1,1,1
"ID","Washington",0,0,0
