"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",1547,1554,1571
"ID","Adams",1540,1669,1688
"ID","Bannock",1435,1591,1612
"ID","Bear Lake",1212,1398,1408
"ID","Benewah",1739,1853,1899
"ID","Bingham",1278,1432,1448
"ID","Blaine",1292,1422,1436
"ID","Boise",1503,1617,1638
"ID","Bonner",1652,1806,1847
"ID","Bonneville",1239,1419,1431
"ID","Boundary",1419,1614,1642
"ID","Butte",1134,1285,1295
"ID","Camas",1287,1434,1445
"ID","Canyon",1495,1492,1509
"ID","Caribou",1257,1435,1445
"ID","Cassia",1479,1572,1590
"ID","Clark",994,1181,1191
"ID","Clearwater",1650,1780,1810
"ID","Custer",1079,1239,1242
"ID","Elmore",1487,1565,1581
"ID","Franklin",1409,1576,1599
"ID","Fremont",1082,1274,1286
"ID","Gem",1581,1622,1642
"ID","Gooding",1519,1590,1609
"ID","Idaho",1456,1588,1608
"ID","Jefferson",1133,1298,1309
"ID","Jerome",1471,1540,1565
"ID","Kootenai",1781,1893,1940
"ID","Latah",1753,1821,1862
"ID","Lemhi",1097,1282,1292
"ID","Lewis",1771,1839,1877
"ID","Lincoln",1375,1489,1514
"ID","Madison",1246,1430,1445
"ID","Minidoka",1394,1491,1515
"ID","Nez Perce",1784,1777,1807
"ID","Oneida",1479,1633,1655
"ID","Owyhee",1550,1568,1577
"ID","Payette",1512,1532,1553
"ID","Power",1415,1543,1565
"ID","Shoshone",1562,1756,1789
"ID","Teton",1219,1397,1405
"ID","Twin Falls",1508,1560,1576
"ID","Valley",1215,1377,1387
"ID","Washington",1565,1674,1696
