"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",8,7,8
"ID","Adams",13,13,13
"ID","Bannock",9,9,9
"ID","Bear Lake",9,9,9
"ID","Benewah",14,14,14
"ID","Bingham",7,7,7
"ID","Blaine",8,8,8
"ID","Boise",12,12,12
"ID","Bonner",14,14,14
"ID","Bonneville",10,10,10
"ID","Boundary",14,14,14
"ID","Butte",7,7,7
"ID","Camas",10,10,10
"ID","Canyon",7,6,7
"ID","Caribou",10,10,10
"ID","Cassia",8,8,8
"ID","Clark",9,9,9
"ID","Clearwater",16,16,16
"ID","Custer",9,9,9
"ID","Elmore",10,9,10
"ID","Franklin",9,9,9
"ID","Fremont",12,12,12
"ID","Gem",10,10,10
"ID","Gooding",7,7,7
"ID","Idaho",14,14,14
"ID","Jefferson",6,6,6
"ID","Jerome",7,6,6
"ID","Kootenai",14,14,14
"ID","Latah",14,14,14
"ID","Lemhi",9,9,9
"ID","Lewis",11,11,11
"ID","Lincoln",7,7,7
"ID","Madison",9,9,9
"ID","Minidoka",6,6,6
"ID","Nez Perce",11,11,11
"ID","Oneida",8,8,8
"ID","Owyhee",7,7,7
"ID","Payette",8,8,8
"ID","Power",8,8,8
"ID","Shoshone",16,17,17
"ID","Teton",11,11,11
"ID","Twin Falls",7,7,7
"ID","Valley",13,13,13
"ID","Washington",11,11,11
