"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",25,26,26
"ID","Adams",24,24,24
"ID","Bannock",24,24,24
"ID","Bear Lake",26,26,26
"ID","Benewah",22,22,22
"ID","Bingham",26,26,26
"ID","Blaine",26,26,26
"ID","Boise",23,24,24
"ID","Bonner",20,20,20
"ID","Bonneville",24,24,24
"ID","Boundary",20,20,20
"ID","Butte",27,26,26
"ID","Camas",25,25,25
"ID","Canyon",26,26,26
"ID","Caribou",25,25,25
"ID","Cassia",24,24,24
"ID","Clark",23,23,23
"ID","Clearwater",21,21,21
"ID","Custer",24,24,24
"ID","Elmore",25,25,25
"ID","Franklin",24,24,24
"ID","Fremont",26,26,26
"ID","Gem",24,25,25
"ID","Gooding",26,26,26
"ID","Idaho",23,23,23
"ID","Jefferson",28,28,28
"ID","Jerome",27,27,26
"ID","Kootenai",21,21,20
"ID","Latah",22,22,22
"ID","Lemhi",23,23,23
"ID","Lewis",22,22,22
"ID","Lincoln",27,27,27
"ID","Madison",26,25,25
"ID","Minidoka",27,27,27
"ID","Nez Perce",21,21,21
"ID","Oneida",23,23,23
"ID","Owyhee",26,27,27
"ID","Payette",26,26,26
"ID","Power",25,25,25
"ID","Shoshone",19,19,19
"ID","Teton",25,25,25
"ID","Twin Falls",26,26,26
"ID","Valley",25,25,25
"ID","Washington",23,23,23
