"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",134,109,106
"ID","Adams",190,171,169
"ID","Bannock",177,155,153
"ID","Bear Lake",218,199,197
"ID","Benewah",161,131,128
"ID","Bingham",187,167,165
"ID","Blaine",206,188,185
"ID","Boise",188,167,164
"ID","Bonner",168,142,139
"ID","Bonneville",201,181,179
"ID","Boundary",187,165,162
"ID","Butte",208,190,188
"ID","Camas",212,195,192
"ID","Canyon",126,101,98
"ID","Caribou",211,191,189
"ID","Cassia",171,148,146
"ID","Clark",209,191,189
"ID","Clearwater",173,147,144
"ID","Custer",238,219,217
"ID","Elmore",172,150,148
"ID","Franklin",182,162,160
"ID","Fremont",220,201,199
"ID","Gem",148,124,121
"ID","Gooding",152,129,126
"ID","Idaho",206,184,181
"ID","Jefferson",198,179,177
"ID","Jerome",159,134,131
"ID","Kootenai",151,122,119
"ID","Latah",157,126,123
"ID","Lemhi",221,202,200
"ID","Lewis",152,124,120
"ID","Lincoln",175,154,151
"ID","Madison",198,178,176
"ID","Minidoka",175,152,149
"ID","Nez Perce",118,89,86
"ID","Oneida",169,147,145
"ID","Owyhee",172,150,147
"ID","Payette",137,113,110
"ID","Power",174,152,149
"ID","Shoshone",177,153,150
"ID","Teton",214,195,193
"ID","Twin Falls",166,142,139
"ID","Valley",241,222,220
"ID","Washington",155,134,131
