"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",2704,3224,3289
"ID","Adams",1572,1963,2018
"ID","Bannock",1895,2353,2403
"ID","Bear Lake",1215,1591,1633
"ID","Benewah",1505,1896,1953
"ID","Bingham",1849,2302,2351
"ID","Blaine",1511,1910,1955
"ID","Boise",1563,1966,2020
"ID","Bonner",1338,1709,1766
"ID","Bonneville",1436,1837,1884
"ID","Boundary",1063,1397,1449
"ID","Butte",1534,1942,1988
"ID","Camas",1278,1650,1695
"ID","Canyon",2909,3443,3511
"ID","Caribou",1316,1705,1752
"ID","Cassia",2003,2469,2519
"ID","Clark",1310,1682,1726
"ID","Clearwater",1390,1768,1821
"ID","Custer",805,1111,1151
"ID","Elmore",2044,2496,2552
"ID","Franklin",1848,2296,2342
"ID","Fremont",1168,1525,1567
"ID","Gem",2370,2851,2914
"ID","Gooding",2527,3037,3093
"ID","Idaho",1134,1481,1529
"ID","Jefferson",1805,2253,2302
"ID","Jerome",2461,2968,3020
"ID","Kootenai",1588,1982,2041
"ID","Latah",1575,1976,2032
"ID","Lemhi",999,1329,1372
"ID","Lewis",1624,2035,2091
"ID","Lincoln",2267,2755,2808
"ID","Madison",1555,1972,2019
"ID","Minidoka",2198,2688,2739
"ID","Nez Perce",2143,2598,2659
"ID","Oneida",2075,2545,2595
"ID","Owyhee",2109,2565,2623
"ID","Payette",2799,3315,3383
"ID","Power",2051,2523,2573
"ID","Shoshone",1170,1520,1572
"ID","Teton",1173,1540,1586
"ID","Twin Falls",2152,2626,2679
"ID","Valley",813,1119,1162
"ID","Washington",2245,2698,2758
