"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Ada","01-01",0,0,0
"ID","Ada","01-02",0,0,0
"ID","Ada","01-03",0,0,0
"ID","Ada","01-04",0,0,0
"ID","Ada","01-05",0,0,0
"ID","Ada","01-06",0,0,0
"ID","Ada","01-07",0,0,0
"ID","Ada","01-08",0,0,0
"ID","Ada","01-09",0,0,0
"ID","Ada","01-10",0,0,0
"ID","Ada","01-11",0,0,0
"ID","Ada","01-12",0,0,0
"ID","Ada","01-13",0,0,0
"ID","Ada","01-14",0,0,0
"ID","Ada","01-15",0,0,0
"ID","Ada","01-16",0,0,0
"ID","Ada","01-17",0,0,0
"ID","Ada","01-18",0,0,0
"ID","Ada","01-19",0,0,0
"ID","Ada","01-20",0,0,0
"ID","Ada","01-21",0,0,0
"ID","Ada","01-22",0,0,0
"ID","Ada","01-23",0,0,0
"ID","Ada","01-24",0,0,0
"ID","Ada","01-25",0,0,0
"ID","Ada","01-26",0,0,0
"ID","Ada","01-27",0,0,0
"ID","Ada","01-28",0,0,0
"ID","Ada","01-29",0,0,0
"ID","Ada","01-30",0,0,0
"ID","Ada","01-31",0,0,0
"ID","Ada","02-01",0,0,0
"ID","Ada","02-02",0,0,0
"ID","Ada","02-03",0,0,0
"ID","Ada","02-04",0,0,0
"ID","Ada","02-05",0,0,0
"ID","Ada","02-06",0,0,0
"ID","Ada","02-07",0,0,0
"ID","Ada","02-08",0,0,0
"ID","Ada","02-09",0,0,0
"ID","Ada","02-10",0,0,0
"ID","Ada","02-11",0,0,0
"ID","Ada","02-12",0,0,0
"ID","Ada","02-13",0,0,0
"ID","Ada","02-14",0,0,0
"ID","Ada","02-15",0,0,0
"ID","Ada","02-16",0,0,1
"ID","Ada","02-17",0,0,1
"ID","Ada","02-18",0,1,1
"ID","Ada","02-19",0,1,1
"ID","Ada","02-20",0,1,1
"ID","Ada","02-21",0,1,1
"ID","Ada","02-22",0,1,1
"ID","Ada","02-23",0,1,1
"ID","Ada","02-24",0,1,2
"ID","Ada","02-25",0,1,2
"ID","Ada","02-26",0,1,2
"ID","Ada","02-27",0,2,2
"ID","Ada","02-28",0,2,2
"ID","Ada","03-01",0,2,3
"ID","Ada","03-02",1,2,3
"ID","Ada","03-03",1,3,4
"ID","Ada","03-04",1,3,4
"ID","Ada","03-05",1,4,5
"ID","Ada","03-06",1,4,5
"ID","Ada","03-07",2,5,6
"ID","Ada","03-08",2,5,7
"ID","Ada","03-09",2,6,8
"ID","Ada","03-10",2,6,8
"ID","Ada","03-11",2,7,9
"ID","Ada","03-12",3,8,10
"ID","Ada","03-13",3,9,11
"ID","Ada","03-14",3,9,12
"ID","Ada","03-15",4,10,13
"ID","Ada","03-16",4,12,14
"ID","Ada","03-17",4,13,15
"ID","Ada","03-18",5,14,16
"ID","Ada","03-19",5,15,18
"ID","Ada","03-20",6,16,19
"ID","Ada","03-21",6,17,20
"ID","Ada","03-22",6,19,22
"ID","Ada","03-23",7,20,23
"ID","Ada","03-24",8,22,25
"ID","Ada","03-25",8,23,27
"ID","Ada","03-26",9,25,28
"ID","Ada","03-27",9,26,30
"ID","Ada","03-28",10,28,32
"ID","Ada","03-29",11,30,34
"ID","Ada","03-30",12,32,36
"ID","Ada","03-31",13,34,38
"ID","Ada","04-01",14,36,41
"ID","Ada","04-02",15,39,43
"ID","Ada","04-03",16,41,45
"ID","Ada","04-04",18,43,48
"ID","Ada","04-05",19,46,51
"ID","Ada","04-06",21,48,53
"ID","Ada","04-07",22,51,56
"ID","Ada","04-08",24,54,59
"ID","Ada","04-09",25,57,62
"ID","Ada","04-10",27,60,66
"ID","Ada","04-11",29,63,69
"ID","Ada","04-12",31,67,73
"ID","Ada","04-13",33,71,77
"ID","Ada","04-14",36,75,82
"ID","Ada","04-15",38,79,86
"ID","Ada","04-16",40,83,90
"ID","Ada","04-17",43,87,94
"ID","Ada","04-18",45,92,98
"ID","Ada","04-19",48,96,103
"ID","Ada","04-20",51,101,108
"ID","Ada","04-21",54,106,112
"ID","Ada","04-22",57,111,118
"ID","Ada","04-23",60,117,123
"ID","Ada","04-24",64,122,129
"ID","Ada","04-25",69,128,135
"ID","Ada","04-26",73,135,141
"ID","Ada","04-27",78,142,148
"ID","Ada","04-28",83,149,155
"ID","Ada","04-29",88,156,162
"ID","Ada","04-30",94,164,170
"ID","Ada","05-01",98,169,175
"ID","Ada","05-02",102,175,181
"ID","Ada","05-03",106,181,187
"ID","Ada","05-04",111,187,193
"ID","Ada","05-05",116,194,200
"ID","Ada","05-06",121,201,207
"ID","Ada","05-07",127,209,214
"ID","Ada","05-08",132,216,222
"ID","Ada","05-09",138,224,230
"ID","Ada","05-10",145,232,239
"ID","Ada","05-11",151,241,248
"ID","Ada","05-12",158,250,257
"ID","Ada","05-13",166,259,267
"ID","Ada","05-14",173,269,277
"ID","Ada","05-15",181,279,287
"ID","Ada","05-16",189,288,297
"ID","Ada","05-17",197,298,307
"ID","Ada","05-18",205,309,318
"ID","Ada","05-19",214,320,328
"ID","Ada","05-20",223,331,340
"ID","Ada","05-21",232,342,352
"ID","Ada","05-22",242,354,364
"ID","Ada","05-23",252,366,376
"ID","Ada","05-24",263,379,389
"ID","Ada","05-25",274,392,402
"ID","Ada","05-26",285,406,417
"ID","Ada","05-27",296,420,431
"ID","Ada","05-28",308,435,446
"ID","Ada","05-29",321,450,461
"ID","Ada","05-30",333,464,476
"ID","Ada","05-31",343,476,489
"ID","Ada","06-01",353,488,501
"ID","Ada","06-02",364,500,514
"ID","Ada","06-03",374,513,527
"ID","Ada","06-04",386,527,541
"ID","Ada","06-05",397,541,555
"ID","Ada","06-06",409,555,570
"ID","Ada","06-07",421,570,585
"ID","Ada","06-08",433,585,600
"ID","Ada","06-09",446,600,616
"ID","Ada","06-10",459,616,632
"ID","Ada","06-11",473,632,648
"ID","Ada","06-12",487,649,665
"ID","Ada","06-13",501,665,682
"ID","Ada","06-14",516,681,700
"ID","Ada","06-15",531,699,718
"ID","Ada","06-16",546,717,737
"ID","Ada","06-17",562,735,756
"ID","Ada","06-18",578,754,775
"ID","Ada","06-19",594,773,795
"ID","Ada","06-20",611,793,815
"ID","Ada","06-21",628,813,835
"ID","Ada","06-22",646,833,856
"ID","Ada","06-23",664,854,878
"ID","Ada","06-24",683,875,900
"ID","Ada","06-25",702,897,921
"ID","Ada","06-26",722,919,944
"ID","Ada","06-27",742,942,967
"ID","Ada","06-28",763,965,990
"ID","Ada","06-29",784,989,1015
"ID","Ada","06-30",803,1011,1037
"ID","Ada","07-01",822,1033,1059
"ID","Ada","07-02",841,1056,1082
"ID","Ada","07-03",861,1079,1105
"ID","Ada","07-04",882,1102,1128
"ID","Ada","07-05",902,1125,1152
"ID","Ada","07-06",923,1149,1176
"ID","Ada","07-07",945,1174,1201
"ID","Ada","07-08",967,1198,1226
"ID","Ada","07-09",990,1223,1251
"ID","Ada","07-10",1012,1248,1276
"ID","Ada","07-11",1035,1273,1302
"ID","Ada","07-12",1057,1299,1328
"ID","Ada","07-13",1080,1325,1355
"ID","Ada","07-14",1103,1350,1381
"ID","Ada","07-15",1128,1377,1409
"ID","Ada","07-16",1152,1404,1436
"ID","Ada","07-17",1176,1431,1464
"ID","Ada","07-18",1201,1459,1492
"ID","Ada","07-19",1226,1487,1520
"ID","Ada","07-20",1252,1515,1549
"ID","Ada","07-21",1277,1543,1577
"ID","Ada","07-22",1303,1571,1606
"ID","Ada","07-23",1328,1599,1634
"ID","Ada","07-24",1354,1627,1663
"ID","Ada","07-25",1379,1655,1692
"ID","Ada","07-26",1405,1684,1721
"ID","Ada","07-27",1430,1712,1749
"ID","Ada","07-28",1456,1741,1778
"ID","Ada","07-29",1481,1769,1807
"ID","Ada","07-30",1505,1796,1835
"ID","Ada","07-31",1530,1824,1863
"ID","Ada","08-01",1554,1851,1891
"ID","Ada","08-02",1579,1879,1919
"ID","Ada","08-03",1603,1906,1947
"ID","Ada","08-04",1627,1934,1975
"ID","Ada","08-05",1651,1961,2003
"ID","Ada","08-06",1675,1988,2031
"ID","Ada","08-07",1699,2016,2058
"ID","Ada","08-08",1723,2043,2085
"ID","Ada","08-09",1747,2070,2112
"ID","Ada","08-10",1771,2096,2139
"ID","Ada","08-11",1794,2123,2166
"ID","Ada","08-12",1817,2149,2192
"ID","Ada","08-13",1840,2176,2219
"ID","Ada","08-14",1863,2202,2245
"ID","Ada","08-15",1885,2228,2271
"ID","Ada","08-16",1908,2254,2297
"ID","Ada","08-17",1930,2280,2323
"ID","Ada","08-18",1952,2305,2349
"ID","Ada","08-19",1974,2331,2374
"ID","Ada","08-20",1995,2355,2399
"ID","Ada","08-21",2016,2380,2424
"ID","Ada","08-22",2037,2405,2449
"ID","Ada","08-23",2057,2429,2473
"ID","Ada","08-24",2077,2452,2496
"ID","Ada","08-25",2097,2475,2520
"ID","Ada","08-26",2117,2497,2543
"ID","Ada","08-27",2136,2519,2566
"ID","Ada","08-28",2155,2541,2588
"ID","Ada","08-29",2174,2563,2612
"ID","Ada","08-30",2193,2584,2634
"ID","Ada","08-31",2211,2606,2657
"ID","Ada","09-01",2229,2627,2678
"ID","Ada","09-02",2247,2648,2700
"ID","Ada","09-03",2264,2668,2721
"ID","Ada","09-04",2281,2688,2741
"ID","Ada","09-05",2298,2707,2761
"ID","Ada","09-06",2314,2726,2781
"ID","Ada","09-07",2330,2744,2799
"ID","Ada","09-08",2345,2762,2818
"ID","Ada","09-09",2360,2780,2835
"ID","Ada","09-10",2374,2797,2853
"ID","Ada","09-11",2388,2813,2870
"ID","Ada","09-12",2401,2829,2886
"ID","Ada","09-13",2415,2846,2903
"ID","Ada","09-14",2429,2862,2920
"ID","Ada","09-15",2442,2877,2936
"ID","Ada","09-16",2455,2892,2952
"ID","Ada","09-17",2467,2906,2967
"ID","Ada","09-18",2479,2920,2982
"ID","Ada","09-19",2490,2933,2996
"ID","Ada","09-20",2502,2947,3010
"ID","Ada","09-21",2512,2960,3023
"ID","Ada","09-22",2522,2972,3035
"ID","Ada","09-23",2531,2984,3047
"ID","Ada","09-24",2540,2996,3059
"ID","Ada","09-25",2549,3007,3070
"ID","Ada","09-26",2558,3018,3081
"ID","Ada","09-27",2566,3028,3091
"ID","Ada","09-28",2575,3041,3103
"ID","Ada","09-29",2583,3053,3114
"ID","Ada","09-30",2592,3065,3125
"ID","Ada","10-01",2600,3075,3135
"ID","Ada","10-02",2608,3086,3145
"ID","Ada","10-03",2615,3095,3155
"ID","Ada","10-04",2623,3104,3165
"ID","Ada","10-05",2630,3113,3174
"ID","Ada","10-06",2637,3121,3182
"ID","Ada","10-07",2643,3129,3190
"ID","Ada","10-08",2648,3137,3198
"ID","Ada","10-09",2653,3144,3205
"ID","Ada","10-10",2659,3151,3212
"ID","Ada","10-11",2663,3157,3219
"ID","Ada","10-12",2668,3163,3225
"ID","Ada","10-13",2671,3168,3230
"ID","Ada","10-14",2674,3173,3234
"ID","Ada","10-15",2677,3177,3239
"ID","Ada","10-16",2679,3181,3243
"ID","Ada","10-17",2682,3185,3248
"ID","Ada","10-18",2684,3188,3251
"ID","Ada","10-19",2686,3192,3255
"ID","Ada","10-20",2688,3195,3258
"ID","Ada","10-21",2690,3197,3262
"ID","Ada","10-22",2691,3200,3264
"ID","Ada","10-23",2693,3202,3267
"ID","Ada","10-24",2694,3205,3270
"ID","Ada","10-25",2695,3207,3272
"ID","Ada","10-26",2696,3208,3274
"ID","Ada","10-27",2697,3210,3276
"ID","Ada","10-28",2698,3212,3277
"ID","Ada","10-29",2699,3213,3279
"ID","Ada","10-30",2700,3214,3280
"ID","Ada","10-31",2700,3216,3281
"ID","Ada","11-01",2701,3217,3282
"ID","Ada","11-02",2702,3218,3283
"ID","Ada","11-03",2702,3219,3284
"ID","Ada","11-04",2702,3219,3284
"ID","Ada","11-05",2703,3220,3285
"ID","Ada","11-06",2703,3220,3285
"ID","Ada","11-07",2703,3221,3286
"ID","Ada","11-08",2703,3221,3286
"ID","Ada","11-09",2703,3222,3287
"ID","Ada","11-10",2704,3222,3287
"ID","Ada","11-11",2704,3222,3287
"ID","Ada","11-12",2704,3222,3287
"ID","Ada","11-13",2704,3223,3288
"ID","Ada","11-14",2704,3223,3288
"ID","Ada","11-15",2704,3223,3288
"ID","Ada","11-16",2704,3223,3288
"ID","Ada","11-17",2704,3223,3288
"ID","Ada","11-18",2704,3223,3288
"ID","Ada","11-19",2704,3223,3288
"ID","Ada","11-20",2704,3224,3289
"ID","Ada","11-21",2704,3224,3289
"ID","Ada","11-22",2704,3224,3289
"ID","Ada","11-23",2704,3224,3289
"ID","Ada","11-24",2704,3224,3289
"ID","Ada","11-25",2704,3224,3289
"ID","Ada","11-26",2704,3224,3289
"ID","Ada","11-27",2704,3224,3289
"ID","Ada","11-28",2704,3224,3289
"ID","Ada","11-29",2704,3224,3289
"ID","Ada","11-30",2704,3224,3289
"ID","Ada","12-01",2704,3224,3289
"ID","Ada","12-02",2704,3224,3289
"ID","Ada","12-03",2704,3224,3289
"ID","Ada","12-04",2704,3224,3289
"ID","Ada","12-05",2704,3224,3289
"ID","Ada","12-06",2704,3224,3289
"ID","Ada","12-07",2704,3224,3289
"ID","Ada","12-08",2704,3224,3289
"ID","Ada","12-09",2704,3224,3289
"ID","Ada","12-10",2704,3224,3289
"ID","Ada","12-11",2704,3224,3289
"ID","Ada","12-12",2704,3224,3289
"ID","Ada","12-13",2704,3224,3289
"ID","Ada","12-14",2704,3224,3289
"ID","Ada","12-15",2704,3224,3289
"ID","Ada","12-16",2704,3224,3289
"ID","Ada","12-17",2704,3224,3289
"ID","Ada","12-18",2704,3224,3289
