"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",151,177,180
"ID","Adams",102,123,126
"ID","Bannock",115,137,139
"ID","Bear Lake",83,102,105
"ID","Benewah",119,143,148
"ID","Bingham",108,129,132
"ID","Blaine",89,108,111
"ID","Boise",101,122,126
"ID","Bonner",124,146,149
"ID","Bonneville",97,116,119
"ID","Boundary",111,132,136
"ID","Butte",94,114,117
"ID","Camas",78,97,101
"ID","Canyon",160,187,190
"ID","Caribou",87,107,109
"ID","Cassia",117,139,141
"ID","Clark",94,113,116
"ID","Clearwater",119,139,143
"ID","Custer",61,80,83
"ID","Elmore",115,138,141
"ID","Franklin",114,135,137
"ID","Fremont",78,97,100
"ID","Gem",140,164,166
"ID","Gooding",132,159,160
"ID","Idaho",86,108,111
"ID","Jefferson",101,123,125
"ID","Jerome",127,152,153
"ID","Kootenai",137,158,161
"ID","Latah",123,149,154
"ID","Lemhi",82,102,104
"ID","Lewis",135,158,162
"ID","Lincoln",117,141,143
"ID","Madison",99,119,122
"ID","Minidoka",115,140,142
"ID","Nez Perce",165,192,195
"ID","Oneida",126,148,150
"ID","Owyhee",115,136,139
"ID","Payette",154,178,180
"ID","Power",117,139,141
"ID","Shoshone",115,134,138
"ID","Teton",86,104,107
"ID","Twin Falls",119,142,144
"ID","Valley",51,70,73
"ID","Washington",140,160,163
