"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",13,13,13
"ID","Adams",32,33,33
"ID","Bannock",22,23,23
"ID","Bear Lake",22,23,23
"ID","Benewah",35,36,36
"ID","Bingham",13,14,14
"ID","Blaine",19,20,20
"ID","Boise",33,34,34
"ID","Bonner",39,41,40
"ID","Bonneville",20,21,21
"ID","Boundary",43,45,44
"ID","Butte",13,14,14
"ID","Camas",25,26,26
"ID","Canyon",10,11,11
"ID","Caribou",23,24,24
"ID","Cassia",15,16,16
"ID","Clark",19,19,19
"ID","Clearwater",47,49,48
"ID","Custer",24,25,25
"ID","Elmore",21,22,22
"ID","Franklin",24,25,25
"ID","Fremont",27,28,28
"ID","Gem",20,21,21
"ID","Gooding",11,12,12
"ID","Idaho",38,39,39
"ID","Jefferson",10,11,11
"ID","Jerome",10,11,11
"ID","Kootenai",36,37,37
"ID","Latah",32,33,33
"ID","Lemhi",22,23,23
"ID","Lewis",23,24,23
"ID","Lincoln",11,11,11
"ID","Madison",17,18,18
"ID","Minidoka",10,11,11
"ID","Nez Perce",22,23,23
"ID","Oneida",19,20,20
"ID","Owyhee",13,13,13
"ID","Payette",14,15,14
"ID","Power",16,17,17
"ID","Shoshone",48,50,49
"ID","Teton",24,25,25
"ID","Twin Falls",12,12,12
"ID","Valley",36,37,37
"ID","Washington",24,25,25
