"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",38,40,41
"ID","Adams",32,34,34
"ID","Bannock",33,36,36
"ID","Bear Lake",27,30,30
"ID","Benewah",34,37,37
"ID","Bingham",31,34,34
"ID","Blaine",29,32,32
"ID","Boise",32,34,35
"ID","Bonner",33,36,36
"ID","Bonneville",29,32,32
"ID","Boundary",31,34,34
"ID","Butte",28,31,31
"ID","Camas",28,31,31
"ID","Canyon",39,41,42
"ID","Caribou",28,31,31
"ID","Cassia",34,37,37
"ID","Clark",28,31,31
"ID","Clearwater",33,36,36
"ID","Custer",25,28,28
"ID","Elmore",34,36,37
"ID","Franklin",32,35,35
"ID","Fremont",26,29,29
"ID","Gem",36,39,39
"ID","Gooding",36,39,39
"ID","Idaho",30,32,32
"ID","Jefferson",29,32,32
"ID","Jerome",35,38,38
"ID","Kootenai",35,38,38
"ID","Latah",34,37,37
"ID","Lemhi",27,30,30
"ID","Lewis",35,38,38
"ID","Lincoln",34,36,37
"ID","Madison",30,32,33
"ID","Minidoka",33,36,37
"ID","Nez Perce",38,41,41
"ID","Oneida",34,37,38
"ID","Owyhee",34,37,37
"ID","Payette",38,40,41
"ID","Power",33,36,37
"ID","Shoshone",33,35,36
"ID","Teton",27,30,30
"ID","Twin Falls",35,37,38
"ID","Valley",25,28,28
"ID","Washington",36,38,39
