"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",63,66,66
"ID","Adams",56,58,58
"ID","Bannock",57,60,60
"ID","Bear Lake",53,56,56
"ID","Benewah",56,58,59
"ID","Bingham",57,60,60
"ID","Blaine",55,58,58
"ID","Boise",55,58,58
"ID","Bonner",54,56,57
"ID","Bonneville",54,56,57
"ID","Boundary",51,53,54
"ID","Butte",55,57,58
"ID","Camas",53,56,56
"ID","Canyon",64,67,67
"ID","Caribou",54,56,57
"ID","Cassia",58,61,62
"ID","Clark",52,54,54
"ID","Clearwater",54,57,57
"ID","Custer",49,52,52
"ID","Elmore",59,61,62
"ID","Franklin",57,59,59
"ID","Fremont",52,55,55
"ID","Gem",61,63,64
"ID","Gooding",62,64,65
"ID","Idaho",53,56,56
"ID","Jefferson",57,60,60
"ID","Jerome",62,65,65
"ID","Kootenai",56,58,58
"ID","Latah",57,59,60
"ID","Lemhi",50,53,53
"ID","Lewis",57,59,60
"ID","Lincoln",60,63,63
"ID","Madison",55,58,58
"ID","Minidoka",60,63,63
"ID","Nez Perce",60,62,62
"ID","Oneida",58,60,61
"ID","Owyhee",60,63,64
"ID","Payette",64,66,67
"ID","Power",58,61,61
"ID","Shoshone",52,54,55
"ID","Teton",53,55,55
"ID","Twin Falls",60,63,63
"ID","Valley",51,53,54
"ID","Washington",59,62,62
