"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",1,5,5
"ID","Adams",0,1,1
"ID","Bannock",0,0,0
"ID","Bear Lake",0,0,0
"ID","Benewah",0,0,0
"ID","Bingham",0,0,0
"ID","Blaine",0,0,0
"ID","Boise",0,1,1
"ID","Bonner",0,0,0
"ID","Bonneville",0,0,0
"ID","Boundary",0,0,0
"ID","Butte",0,0,0
"ID","Camas",0,0,0
"ID","Canyon",2,6,7
"ID","Caribou",0,0,0
"ID","Cassia",0,1,1
"ID","Clark",0,0,0
"ID","Clearwater",0,0,0
"ID","Custer",0,0,0
"ID","Elmore",1,2,2
"ID","Franklin",0,1,1
"ID","Fremont",0,0,0
"ID","Gem",1,3,4
"ID","Gooding",1,3,3
"ID","Idaho",0,0,0
"ID","Jefferson",0,0,0
"ID","Jerome",1,2,2
"ID","Kootenai",0,0,0
"ID","Latah",0,0,0
"ID","Lemhi",0,0,0
"ID","Lewis",0,0,0
"ID","Lincoln",0,1,1
"ID","Madison",0,0,0
"ID","Minidoka",0,0,1
"ID","Nez Perce",1,3,3
"ID","Oneida",0,2,2
"ID","Owyhee",0,2,2
"ID","Payette",2,5,6
"ID","Power",0,0,1
"ID","Shoshone",0,0,0
"ID","Teton",0,0,0
"ID","Twin Falls",0,1,2
"ID","Valley",0,0,0
"ID","Washington",2,4,5
