"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",2,4,4
"ID","Adams",1,1,1
"ID","Bannock",0,1,1
"ID","Bear Lake",0,0,0
"ID","Benewah",0,1,1
"ID","Bingham",0,1,1
"ID","Blaine",0,1,1
"ID","Boise",0,1,1
"ID","Bonner",0,0,0
"ID","Bonneville",0,0,0
"ID","Boundary",0,0,0
"ID","Butte",0,1,1
"ID","Camas",0,0,0
"ID","Canyon",3,5,5
"ID","Caribou",0,0,0
"ID","Cassia",0,1,1
"ID","Clark",0,0,0
"ID","Clearwater",0,1,1
"ID","Custer",0,0,0
"ID","Elmore",1,2,2
"ID","Franklin",0,1,1
"ID","Fremont",0,0,0
"ID","Gem",2,3,3
"ID","Gooding",2,3,4
"ID","Idaho",0,0,0
"ID","Jefferson",0,1,1
"ID","Jerome",2,3,3
"ID","Kootenai",0,1,1
"ID","Latah",0,1,1
"ID","Lemhi",0,0,0
"ID","Lewis",0,1,1
"ID","Lincoln",1,3,3
"ID","Madison",0,0,0
"ID","Minidoka",1,2,2
"ID","Nez Perce",1,2,2
"ID","Oneida",0,1,1
"ID","Owyhee",1,2,2
"ID","Payette",3,5,5
"ID","Power",1,2,2
"ID","Shoshone",0,0,0
"ID","Teton",0,0,0
"ID","Twin Falls",1,2,2
"ID","Valley",0,0,0
"ID","Washington",1,3,3
