"STATE","COUNTY","CURRENT","LOW","HIGH"
"ID","Ada",2,3,3
"ID","Adams",15,16,16
"ID","Bannock",8,8,8
"ID","Bear Lake",8,8,8
"ID","Benewah",16,17,17
"ID","Bingham",2,3,3
"ID","Blaine",7,7,7
"ID","Boise",16,18,17
"ID","Bonner",20,21,20
"ID","Bonneville",5,6,6
"ID","Boundary",24,25,24
"ID","Butte",3,4,4
"ID","Camas",11,12,12
"ID","Canyon",1,1,1
"ID","Caribou",7,8,8
"ID","Cassia",4,4,4
"ID","Clark",5,5,5
"ID","Clearwater",26,27,26
"ID","Custer",10,11,11
"ID","Elmore",9,9,9
"ID","Franklin",9,10,10
"ID","Fremont",9,10,10
"ID","Gem",7,8,7
"ID","Gooding",2,2,3
"ID","Idaho",18,19,18
"ID","Jefferson",1,1,1
"ID","Jerome",2,2,2
"ID","Kootenai",17,19,18
"ID","Latah",13,14,13
"ID","Lemhi",7,7,7
"ID","Lewis",6,6,6
"ID","Lincoln",2,2,2
"ID","Madison",3,4,4
"ID","Minidoka",1,2,2
"ID","Nez Perce",5,6,6
"ID","Oneida",6,7,7
"ID","Owyhee",2,3,3
"ID","Payette",3,3,3
"ID","Power",5,5,5
"ID","Shoshone",27,28,28
"ID","Teton",7,8,7
"ID","Twin Falls",2,2,2
"ID","Valley",18,19,19
"ID","Washington",10,11,11
