"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",14.3,15.9,16.1
"AL","Baldwin",17.4,18.9,19.2
"AL","Barbour",16.4,17.8,17.9
"AL","Bibb",12.6,14.4,14.6
"AL","Blount",9.3,11.5,11.8
"AL","Bullock",15,16.5,16.6
"AL","Butler",15,16.6,16.7
"AL","Calhoun",10.3,12.3,12.5
"AL","Chambers",11.5,13.2,13.4
"AL","Cherokee",9.1,11.2,11.6
"AL","Chilton",12.5,14.2,14.4
"AL","Choctaw",13.8,15.8,15.8
"AL","Clarke",14.3,16,16.2
"AL","Clay",9.5,11.3,11.5
"AL","Cleburne",8.9,10.8,11.1
"AL","Coffee",16.7,18.2,18.3
"AL","Colbert",7.5,10.2,10.5
"AL","Conecuh",14.4,15.9,16.2
"AL","Coosa",11.9,13.6,13.8
"AL","Covington",15.1,16.6,16.8
"AL","Crenshaw",14.9,16.4,16.6
"AL","Cullman",8.7,11.1,11.4
"AL","Dale",18.1,19.5,19.7
"AL","Dallas",15.1,16.9,17
"AL","DeKalb",6.6,9,9.2
"AL","Elmore",13.9,15.5,15.7
"AL","Escambia",14.8,16.2,16.5
"AL","Etowah",9.6,11.7,12
"AL","Fayette",8.6,10.9,11.2
"AL","Franklin",7.2,9.8,10.1
"AL","Geneva",17.2,18.7,18.9
"AL","Greene",13.3,15.2,15.5
"AL","Hale",14.4,16.4,16.5
"AL","Henry",17.5,18.9,19.1
"AL","Houston",18.8,20.2,20.4
"AL","Jackson",6.8,9.2,9.4
"AL","Jefferson",10.5,12.6,12.8
"AL","Lamar",9.1,11.5,11.8
"AL","Lauderdale",6.9,9.6,9.9
"AL","Lawrence",8.5,11.1,11.4
"AL","Lee",13.3,14.9,15.1
"AL","Limestone",7.7,10.2,10.5
"AL","Lowndes",14.9,16.5,16.6
"AL","Macon",14.3,15.9,16.1
"AL","Madison",7.6,10.1,10.3
"AL","Marengo",14.4,16.3,16.4
"AL","Marion",6.9,9.5,9.8
"AL","Marshall",9.1,11.4,11.7
"AL","Mobile",17.2,18.7,19.1
"AL","Monroe",14.7,16.3,16.5
"AL","Montgomery",15.4,17,17.1
"AL","Morgan",8.7,11.1,11.4
"AL","Perry",14.3,16.1,16.3
"AL","Pickens",11.8,14,14.3
"AL","Pike",16.5,18,18.1
"AL","Randolph",10,11.8,12
"AL","Russell",14.7,16.2,16.4
"AL","Shelby",11.4,13.4,13.6
"AL","St. Clair",10.3,12.4,12.6
"AL","Sumter",13.3,15.4,15.5
"AL","Talladega",11.1,13,13.2
"AL","Tallapoosa",11.6,13.3,13.5
"AL","Tuscaloosa",11.7,13.8,13.9
"AL","Walker",8.8,11.1,11.3
"AL","Washington",13.9,15.6,15.8
"AL","Wilcox",14.5,16.1,16.2
"AL","Winston",7.6,10.1,10.4
"AR","Arkansas",11.7,14,14.7
"AR","Ashley",12.7,14.6,15.1
"AR","Baxter",1.7,4.4,5.4
"AR","Benton",0.9,3.7,4.6
"AR","Boone",1.1,3.9,4.7
"AR","Bradley",11.2,13.1,13.7
"AR","Calhoun",10.5,12.4,13
"AR","Carroll",1.1,3.9,4.7
"AR","Chicot",14.1,16.2,16.8
"AR","Clark",10.1,12,12.6
"AR","Clay",5.8,8.6,9.6
"AR","Cleburne",5,7.6,8.4
"AR","Cleveland",10.8,12.7,13.3
"AR","Columbia",12.5,14.2,14.8
"AR","Conway",7.2,9.6,10.4
"AR","Craighead",6.9,9.4,10.3
"AR","Crawford",5.5,8.1,8.8
"AR","Crittenden",9.7,12.3,13.2
"AR","Cross",8.7,11.1,12
"AR","Dallas",9.8,11.7,12.4
"AR","Desha",12.6,14.9,15.6
"AR","Drew",11.9,14,14.6
"AR","Faulkner",8.3,10.7,11.5
"AR","Franklin",5.8,8.3,9.1
"AR","Fulton",1.7,4.5,5.5
"AR","Garland",9,11.2,11.8
"AR","Grant",9.9,11.9,12.7
"AR","Greene",6.3,8.9,9.9
"AR","Hempstead",11.3,13.1,13.7
"AR","Hot Spring",9.8,11.8,12.5
"AR","Howard",9.4,11.1,11.7
"AR","Independence",6.2,8.7,9.6
"AR","Izard",3,5.7,6.6
"AR","Jackson",7.4,9.9,10.8
"AR","Jefferson",11.5,13.6,14.3
"AR","Johnson",4.4,7,7.7
"AR","Lafayette",12.8,14.5,15
"AR","Lawrence",6.1,8.6,9.6
"AR","Lee",10.9,13.3,14.3
"AR","Lincoln",11.9,14,14.7
"AR","Little River",12.1,13.8,14.4
"AR","Logan",7.6,10,10.8
"AR","Lonoke",11.2,13.3,14.2
"AR","Madison",2.3,5,5.8
"AR","Marion",1.2,3.9,4.9
"AR","Miller",13.4,15,15.5
"AR","Mississippi",7.7,10.3,11.2
"AR","Monroe",11.2,13.5,14.4
"AR","Montgomery",6.8,9,9.6
"AR","Nevada",11.3,13.1,13.7
"AR","Newton",1.6,4.3,5.1
"AR","Ouachita",10.7,12.5,13.1
"AR","Perry",8.4,10.7,11.4
"AR","Phillips",11.5,13.9,14.7
"AR","Pike",8.5,10.4,11
"AR","Poinsett",7.9,10.4,11.3
"AR","Polk",7.2,9.2,9.8
"AR","Pope",4.9,7.3,8.1
"AR","Prairie",11.1,13.4,14.2
"AR","Pulaski",10.5,12.8,13.6
"AR","Randolph",4.3,7,8
"AR","Saline",9.6,11.8,12.5
"AR","Scott",7,9.2,9.9
"AR","Searcy",2,4.7,5.5
"AR","Sebastian",7.7,10.1,10.8
"AR","Sevier",9.9,11.6,12.2
"AR","Sharp",3.6,6.3,7.2
"AR","St. Francis",10.2,12.6,13.5
"AR","Stone",2.8,5.5,6.3
"AR","Union",12.3,14,14.6
"AR","Van Buren",3.5,6.2,7
"AR","Washington",2.2,4.9,5.7
"AR","White",8.6,11.1,11.9
"AR","Woodruff",9.6,11.9,12.8
"AR","Yell",7.6,9.9,10.7
"AZ","Apache",1.4,4.3,5.2
"AZ","Cochise",16.2,17.7,18
"AZ","Coconino",5.1,8.1,9
"AZ","Gila",14.1,16.1,16.7
"AZ","Graham",16.3,17.9,18.4
"AZ","Greenlee",10.1,11.9,12.4
"AZ","La Paz",26.8,28.5,29
"AZ","Maricopa",26.2,27.9,28.4
"AZ","Mohave",17.7,20,20.8
"AZ","Navajo",4.4,7.3,8.2
"AZ","Pima",24.3,25.8,26
"AZ","Pinal",25.1,26.6,27
"AZ","Santa Cruz",18,19.4,19.6
"AZ","Yavapai",13.8,15.9,16.5
"AZ","Yuma",28.4,30.2,30.6
"CA","Alameda",29.7,31.1,31.7
"CA","Alpine",-1.7,0.5,1.6
"CA","Amador",19.9,21.6,22.6
"CA","Butte",22.8,24.8,25.7
"CA","Calaveras",20.2,21.8,22.7
"CA","Colusa",24.3,26.1,26.8
"CA","Contra Costa",28.1,29.5,30.1
"CA","Del Norte",23.9,25,25.8
"CA","El Dorado",14.3,16.2,17.2
"CA","Fresno",16.7,18.3,19.2
"CA","Glenn",22.9,24.7,25.5
"CA","Humboldt",25,26.1,26.9
"CA","Imperial",31,32.7,33.2
"CA","Inyo",16.5,18.6,19.5
"CA","Kern",22.2,23.7,24.4
"CA","Kings",23.7,25.2,26
"CA","Lake",22.4,23.9,24.6
"CA","Lassen",2.6,5.2,6.5
"CA","Los Angeles",NA,NA,NA
"CA","Madera",17.7,19.3,20.3
"CA","Marin",32,33.5,34
"CA","Mariposa",17.4,19,19.9
"CA","Mendocino",23.8,25.2,25.9
"CA","Merced",24.5,26,26.7
"CA","Modoc",3,5.7,7.2
"CA","Mono",-3.2,-0.8,0.4
"CA","Monterey",25.2,26.6,27.2
"CA","Napa",26.5,28.1,28.8
"CA","Nevada",12.6,14.6,15.6
"CA","Orange",37.4,38.7,39.2
"CA","Placer",14.6,16.5,17.5
"CA","Plumas",7,9.2,10.3
"CA","Riverside",27.4,28.9,29.5
"CA","Sacramento",25.1,26.8,27.6
"CA","San Benito",23.1,24.5,25.1
"CA","San Bernardino",23.8,25.4,26
"CA","San Diego",28.7,30.1,30.7
"CA","San Francisco",37.7,39.1,39.7
"CA","San Joaquin",24.2,25.8,26.5
"CA","San Luis Obispo",25,26.5,27.1
