"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",310,318,319
"AL","Baldwin",325,333,334
"AL","Barbour",311,320,320
"AL","Bibb",309,315,316
"AL","Blount",302,312,312
"AL","Bullock",310,318,318
"AL","Butler",312,321,321
"AL","Calhoun",301,310,311
"AL","Chambers",304,312,313
"AL","Cherokee",301,310,311
"AL","Chilton",309,316,316
"AL","Choctaw",306,316,316
"AL","Clarke",307,316,316
"AL","Clay",300,309,310
"AL","Cleburne",299,306,308
"AL","Coffee",315,324,325
"AL","Colbert",302,310,310
"AL","Conecuh",312,320,320
"AL","Coosa",307,315,315
"AL","Covington",310,317,318
"AL","Crenshaw",311,319,319
"AL","Cullman",300,310,311
"AL","Dale",317,326,327
"AL","Dallas",310,318,319
"AL","DeKalb",301,310,310
"AL","Elmore",310,319,319
"AL","Escambia",311,318,319
"AL","Etowah",303,313,313
"AL","Fayette",300,308,309
"AL","Franklin",302,310,310
"AL","Geneva",313,322,322
"AL","Greene",307,315,315
"AL","Hale",310,318,319
"AL","Henry",315,325,326
"AL","Houston",317,328,329
"AL","Jackson",300,309,310
"AL","Jefferson",306,314,314
"AL","Lamar",300,308,309
"AL","Lauderdale",300,309,309
"AL","Lawrence",303,313,313
"AL","Lee",308,317,317
"AL","Limestone",301,311,311
"AL","Lowndes",311,319,319
"AL","Macon",309,317,317
"AL","Madison",301,310,311
"AL","Marengo",308,317,318
"AL","Marion",300,307,308
"AL","Marshall",305,315,315
"AL","Mobile",321,330,330
"AL","Monroe",310,318,318
"AL","Montgomery",312,321,321
"AL","Morgan",302,312,312
"AL","Perry",310,318,318
"AL","Pickens",304,313,313
"AL","Pike",313,322,323
"AL","Randolph",300,308,309
"AL","Russell",308,316,316
"AL","Shelby",307,314,315
"AL","St. Clair",303,312,312
"AL","Sumter",305,315,314
"AL","Talladega",303,312,312
"AL","Tallapoosa",305,313,314
"AL","Tuscaloosa",307,314,315
"AL","Walker",300,309,310
"AL","Washington",308,316,315
"AL","Wilcox",308,316,316
"AL","Winston",302,310,311
"AR","Arkansas",311,321,322
"AR","Ashley",308,315,317
"AR","Baxter",294,302,303
"AR","Benton",295,304,305
"AR","Boone",297,304,306
"AR","Bradley",307,311,313
"AR","Calhoun",305,310,311
"AR","Carroll",296,304,305
"AR","Chicot",311,321,322
"AR","Clark",307,312,313
"AR","Clay",302,312,311
"AR","Cleburne",303,310,310
"AR","Cleveland",307,313,314
"AR","Columbia",309,314,317
"AR","Conway",304,311,311
"AR","Craighead",306,315,315
"AR","Crawford",305,311,312
"AR","Crittenden",310,320,319
"AR","Cross",309,318,318
"AR","Dallas",306,311,312
"AR","Desha",311,322,322
"AR","Drew",309,316,317
"AR","Faulkner",306,313,313
"AR","Franklin",305,311,312
"AR","Fulton",294,300,302
"AR","Garland",307,314,315
"AR","Grant",307,312,313
"AR","Greene",305,314,314
"AR","Hempstead",308,314,317
"AR","Hot Spring",307,313,314
"AR","Howard",306,313,314
"AR","Independence",305,312,312
"AR","Izard",295,303,304
"AR","Jackson",308,316,317
"AR","Jefferson",311,319,321
"AR","Johnson",304,310,311
"AR","Lafayette",309,315,318
"AR","Lawrence",304,312,312
"AR","Lee",310,319,319
"AR","Lincoln",310,319,320
"AR","Little River",310,316,319
"AR","Logan",307,312,314
"AR","Lonoke",310,319,321
"AR","Madison",300,307,308
"AR","Marion",294,302,303
"AR","Miller",310,318,320
"AR","Mississippi",307,317,316
"AR","Monroe",309,318,318
"AR","Montgomery",303,309,310
"AR","Nevada",308,314,316
"AR","Newton",301,307,308
"AR","Ouachita",306,311,312
"AR","Perry",307,313,313
"AR","Phillips",311,320,321
"AR","Pike",305,311,312
"AR","Poinsett",308,318,318
"AR","Polk",306,312,313
"AR","Pope",302,308,309
"AR","Prairie",310,320,321
"AR","Pulaski",310,318,320
"AR","Randolph",300,308,308
"AR","Saline",308,315,316
"AR","Scott",306,311,313
"AR","Searcy",299,305,307
"AR","Sebastian",307,313,314
"AR","Sevier",307,314,316
"AR","Sharp",296,304,305
"AR","St. Francis",310,319,319
"AR","Stone",297,305,306
"AR","Union",307,312,314
"AR","Van Buren",299,306,307
"AR","Washington",299,306,307
"AR","White",308,316,316
"AR","Woodruff",309,318,318
"AR","Yell",306,312,313
"AZ","Apache",286,291,292
"AZ","Cochise",313,318,319
"AZ","Coconino",292,297,298
"AZ","Gila",308,314,315
"AZ","Graham",313,319,319
"AZ","Greenlee",298,303,304
"AZ","La Paz",344,352,353
"AZ","Maricopa",340,352,354
"AZ","Mohave",318,326,327
"AZ","Navajo",292,296,298
"AZ","Pima",335,344,345
"AZ","Pinal",337,346,348
"AZ","Santa Cruz",318,323,324
"AZ","Yavapai",308,314,315
"AZ","Yuma",351,359,360
"CA","Alameda",359,362,364
"CA","Alpine",253,264,266
"CA","Amador",322,331,333
"CA","Butte",328,337,340
"CA","Calaveras",321,329,331
"CA","Colusa",331,341,344
"CA","Contra Costa",351,358,359
"CA","Del Norte",329,336,338
"CA","El Dorado",301,309,311
"CA","Fresno",306,317,320
"CA","Glenn",327,337,338
"CA","Humboldt",337,344,346
"CA","Imperial",362,364,365
"CA","Inyo",312,320,321
"CA","Kern",326,335,337
"CA","Kings",331,339,341
"CA","Lake",321,330,332
"CA","Lassen",256,268,270
"CA","Los Angeles",NA,NA,NA
"CA","Madera",312,320,323
"CA","Marin",364,365,365
"CA","Mariposa",309,319,321
"CA","Mendocino",326,335,337
"CA","Merced",334,343,345
"CA","Modoc",261,270,271
"CA","Mono",251,263,264
"CA","Monterey",334,341,343
"CA","Napa",343,354,356
"CA","Nevada",289,300,303
"CA","Orange",365,365,366
"CA","Placer",302,311,313
"CA","Plumas",270,280,282
"CA","Riverside",348,355,356
"CA","Sacramento",336,346,349
"CA","San Benito",325,335,336
"CA","San Bernardino",332,340,342
"CA","San Diego",347,353,354
"CA","San Francisco",365,365,365
"CA","San Joaquin",333,341,343
"CA","San Luis Obispo",334,341,343
"CA","San Mateo",364,364,365
"CA","Santa Barbara",344,350,351
"CA","Santa Clara",352,359,361
"CA","Santa Cruz",359,363,364
"CA","Shasta",297,307,309
"CA","Sierra",270,280,282
"CA","Siskiyou",281,289,290
"CA","Solano",342,351,353
"CA","Sonoma",356,362,363
"CA","Stanislaus",341,348,351
"CA","Sutter",335,347,350
"CA","Tehama",316,326,328
"CA","Trinity",294,301,303
"CA","Tulare",296,308,309
"CA","Tuolumne",278,289,291
"CA","Ventura",NA,NA,NA
"CA","Yolo",338,349,352
"CA","Yuba",330,340,343
"CO","Adams",273,277,278
"CO","Alamosa",261,266,268
"CO","Arapahoe",273,277,278
"CO","Archuleta",266,273,274
"CO","Baca",282,286,287
"CO","Bent",280,283,284
"CO","Boulder",260,268,269
"CO","Broomfield",275,279,280
"CO","Chaffee",236,249,251
"CO","Cheyenne",276,279,280
"CO","Clear Creek",235,250,252
"CO","Conejos",258,265,267
"CO","Costilla",259,267,268
"CO","Crowley",277,281,282
"CO","Custer",257,264,266
"CO","Delta",274,279,281
"CO","Denver",276,280,281
"CO","Dolores",264,271,271
"CO","Douglas",268,273,274
"CO","Eagle",250,260,262
"CO","El Paso",270,275,276
"CO","Elbert",270,275,276
"CO","Fremont",270,275,277
"CO","Garfield",267,274,275
"CO","Gilpin",254,263,264
"CO","Grand",237,253,255
"CO","Gunnison",248,258,259
"CO","Hinsdale",232,248,248
"CO","Huerfano",270,276,278
"CO","Jackson",225,246,249
"CO","Jefferson",267,272,273
"CO","Kiowa",278,281,282
"CO","Kit Carson",275,279,280
"CO","La Plata",268,275,275
"CO","Lake",214,238,240
"CO","Larimer",250,261,262
"CO","Las Animas",278,282,283
"CO","Lincoln",272,276,277
"CO","Logan",273,276,278
"CO","Mesa",276,282,283
"CO","Mineral",242,255,256
"CO","Moffat",266,271,272
"CO","Montezuma",278,283,284
"CO","Montrose",276,281,282
"CO","Morgan",273,276,278
"CO","Otero",281,284,286
"CO","Ouray",255,264,265
"CO","Park",242,255,257
"CO","Phillips",275,279,280
"CO","Pitkin",236,251,252
"CO","Prowers",280,284,285
"CO","Pueblo",279,282,284
"CO","Rio Blanco",267,273,274
"CO","Rio Grande",255,263,264
"CO","Routt",252,261,263
"CO","Saguache",253,261,263
"CO","San Juan",221,243,243
"CO","San Miguel",267,273,274
"CO","Sedgwick",275,279,280
"CO","Summit",227,249,252
"CO","Teller",255,262,263
"CO","Washington",274,277,279
"CO","Weld",270,274,275
"CO","Yuma",275,279,281
"CT","Fairfield",300,310,311
"CT","Hartford",287,295,297
"CT","Litchfield",283,287,290
"CT","Middlesex",293,302,303
"CT","New Haven",299,308,309
"CT","New London",293,302,303
"CT","Tolland",283,289,291
"CT","Windham",283,288,291
"DC","District of Columbia",310,318,319
"DE","Kent",314,322,323
"DE","New Castle",308,317,318
"DE","Sussex",315,323,324
"FL","Alachua",331,337,338
"FL","Baker",326,332,331
"FL","Bay",333,342,342
"FL","Bradford",330,336,337
"FL","Brevard",364,365,365
"FL","Broward",365,365,365
"FL","Calhoun",319,328,327
"FL","Charlotte",364,364,365
"FL","Citrus",348,354,355
"FL","Clay",338,345,346
"FL","Collier",365,365,365
"FL","Columbia",328,334,335
"FL","DeSoto",358,362,362
"FL","Dixie",335,342,342
"FL","Duval",345,351,352
"FL","Escambia",331,338,339
"FL","Flagler",351,356,357
"FL","Franklin",337,345,347
"FL","Gadsden",321,330,330
"FL","Gilchrist",328,333,333
"FL","Glades",363,364,364
"FL","Gulf",334,342,343
"FL","Hamilton",324,331,331
"FL","Hardee",356,361,362
"FL","Hendry",365,365,365
"FL","Hernando",356,360,361
"FL","Highlands",356,361,361
"FL","Hillsborough",362,364,364
"FL","Holmes",314,323,323
"FL","Indian River",363,365,364
"FL","Jackson",317,327,327
"FL","Jefferson",321,330,331
"FL","Lafayette",326,333,332
"FL","Lake",349,355,357
"FL","Lee",365,365,365
"FL","Leon",319,329,328
"FL","Levy",338,344,346
"FL","Liberty",320,329,328
"FL","Madison",324,332,332
"FL","Manatee",362,364,364
"FL","Marion",338,346,347
"FL","Martin",365,365,365
"FL","Miami-Dade",365,365,365
"FL","Monroe",365,365,365
"FL","Nassau",332,339,340
"FL","Okaloosa",323,331,332
"FL","Okeechobee",362,364,364
"FL","Orange",355,360,361
"FL","Osceola",356,360,361
"FL","Palm Beach",365,365,365
"FL","Pasco",360,363,363
"FL","Pinellas",365,365,365
"FL","Polk",356,361,362
"FL","Putnam",343,349,351
"FL","Santa Rosa",329,337,338
"FL","Sarasota",364,365,365
"FL","Seminole",355,360,361
"FL","St. Johns",352,357,358
"FL","St. Lucie",365,365,365
"FL","Sumter",348,356,357
"FL","Suwannee",327,334,334
"FL","Taylor",332,340,341
"FL","Union",328,334,334
"FL","Volusia",354,358,359
"FL","Wakulla",326,335,335
"FL","Walton",324,332,333
"FL","Washington",316,326,325
"GA","Appling",315,325,325
"GA","Atkinson",313,323,323
"GA","Bacon",317,327,327
"GA","Baker",317,327,326
