"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",9279,10001,10562
"AL","Baldwin",10175,10854,11457
"AL","Barbour",9533,10242,10815
"AL","Bibb",9006,9745,10299
"AL","Blount",8338,9072,9593
"AL","Bullock",9364,10076,10641
"AL","Butler",9662,10366,10946
"AL","Calhoun",8372,9098,9616
"AL","Chambers",8758,9478,10015
"AL","Cherokee",8185,8908,9419
"AL","Chilton",8998,9727,10280
"AL","Choctaw",9483,10225,10787
"AL","Clarke",9656,10370,10939
"AL","Clay",8208,8926,9435
"AL","Cleburne",8020,8735,9233
"AL","Coffee",9811,10509,11093
"AL","Colbert",8233,8992,9510
"AL","Conecuh",9701,10393,10972
"AL","Coosa",8836,9562,10109
"AL","Covington",9720,10405,10980
"AL","Crenshaw",9562,10265,10838
"AL","Cullman",8239,8976,9495
"AL","Dale",9935,10634,11224
"AL","Dallas",9468,10187,10756
"AL","DeKalb",7685,8401,8887
"AL","Elmore",9192,9912,10470
"AL","Escambia",9803,10488,11070
"AL","Etowah",8310,9042,9562
"AL","Fayette",8441,9189,9710
"AL","Franklin",8170,8923,9432
"AL","Geneva",9884,10570,11154
"AL","Greene",9176,9926,10480
"AL","Hale",9346,10089,10652
"AL","Henry",9862,10563,11151
"AL","Houston",10135,10827,11425
"AL","Jackson",7758,8480,8974
"AL","Jefferson",8762,9501,10042
"AL","Lamar",8504,9259,9778
"AL","Lauderdale",8141,8897,9414
"AL","Lawrence",8287,9035,9556
"AL","Lee",9037,9752,10301
"AL","Limestone",8077,8817,9333
"AL","Lowndes",9511,10226,10800
"AL","Macon",9290,10003,10562
"AL","Madison",7979,8710,9217
"AL","Marengo",9416,10150,10712
"AL","Marion",8195,8947,9457
"AL","Marshall",8196,8926,9438
"AL","Mobile",10113,10796,11389
"AL","Monroe",9698,10397,10971
"AL","Montgomery",9554,10271,10847
"AL","Morgan",8195,8932,9448
"AL","Perry",9226,9955,10511
"AL","Pickens",8923,9677,10216
"AL","Pike",9597,10307,10885
"AL","Randolph",8318,9035,9547
"AL","Russell",9317,10030,10593
"AL","Shelby",8900,9635,10183
"AL","St. Clair",8480,9211,9737
"AL","Sumter",9248,9997,10547
"AL","Talladega",8686,9413,9948
"AL","Tallapoosa",8802,9522,10063
"AL","Tuscaloosa",8931,9676,10222
"AL","Walker",8474,9217,9743
"AL","Washington",9716,10425,10993
"AL","Wilcox",9512,10227,10796
"AL","Winston",8190,8934,9448
"AR","Arkansas",8952,9738,10298
"AR","Ashley",9251,10049,10607
"AR","Baxter",7574,8328,8843
"AR","Benton",7526,8278,8784
"AR","Boone",7464,8216,8728
"AR","Bradley",9073,9862,10420
"AR","Calhoun",8958,9742,10296
"AR","Carroll",7460,8212,8718
"AR","Chicot",9369,10167,10726
"AR","Clark",8761,9546,10116
"AR","Clay",8002,8769,9297
"AR","Cleburne",7894,8655,9190
"AR","Cleveland",8953,9740,10306
"AR","Columbia",9234,10032,10605
"AR","Conway",8340,9108,9675
"AR","Craighead",8336,9114,9655
"AR","Crawford",8087,8855,9398
"AR","Crittenden",8602,9387,9928
"AR","Cross",8518,9297,9840
"AR","Dallas",8771,9553,10115
"AR","Desha",9111,9905,10463
"AR","Drew",9122,9912,10469
"AR","Faulkner",8426,9198,9767
"AR","Franklin",8058,8823,9366
"AR","Fulton",7459,8212,8721
"AR","Garland",8537,9312,9885
"AR","Grant",8781,9558,10122
"AR","Greene",8193,8970,9509
"AR","Hempstead",8946,9734,10301
"AR","Hot Spring",8687,9466,10036
"AR","Howard",8604,9391,9953
"AR","Independence",8144,8915,9457
"AR","Izard",7714,8476,9002
"AR","Jackson",8390,9166,9713
"AR","Jefferson",8971,9757,10328
"AR","Johnson",7870,8627,9162
"AR","Lafayette",9274,10072,10645
"AR","Lawrence",8161,8937,9480
"AR","Lee",8680,9464,10009
"AR","Lincoln",9088,9878,10446
"AR","Little River",9160,9956,10535
"AR","Logan",8400,9166,9728
"AR","Lonoke",8736,9518,10089
"AR","Madison",7487,8243,8755
"AR","Marion",7527,8278,8790
"AR","Miller",9371,10172,10752
"AR","Mississippi",8372,9154,9691
"AR","Monroe",8708,9490,10041
"AR","Montgomery",8176,8947,9495
"AR","Nevada",9027,9816,10388
"AR","Newton",7360,8108,8619
"AR","Ouachita",8989,9776,10340
"AR","Perry",8510,9282,9862
"AR","Phillips",8858,9646,10195
"AR","Pike",8417,9196,9750
"AR","Poinsett",8457,9234,9775
"AR","Polk",8105,8880,9423
"AR","Pope",8021,8779,9329
"AR","Prairie",8747,9526,10089
"AR","Pulaski",8755,9535,10115
"AR","Randolph",7849,8615,9142
"AR","Saline",8684,9460,10036
"AR","Scott",8316,9090,9651
"AR","Searcy",7585,8338,8860
"AR","Sebastian",8467,9242,9806
"AR","Sevier",8821,9614,10187
"AR","Sharp",7772,8536,9060
"AR","St. Francis",8615,9399,9947
"AR","Stone",7691,8448,8974
"AR","Union",9248,10043,10609
"AR","Van Buren",7694,8447,8975
"AR","Washington",7554,8312,8825
"AR","White",8451,9226,9784
"AR","Woodruff",8585,9364,9918
"AR","Yell",8416,9185,9753
"AZ","Apache",5279,5993,6370
"AZ","Cochise",8303,9098,9645
"AZ","Coconino",5942,6693,7110
"AZ","Gila",7509,8302,8811
"AZ","Graham",8084,8882,9420
"AZ","Greenlee",6523,7292,7729
"AZ","La Paz",11784,12584,13336
"AZ","Maricopa",11558,12368,13110
"AZ","Mohave",8663,9486,10060
"AZ","Navajo",5938,6687,7104
"AZ","Pima",10744,11530,12234
"AZ","Pinal",11037,11847,12559
"AZ","Santa Cruz",8471,9240,9816
"AZ","Yavapai",7675,8471,8990
"AZ","Yuma",12307,13074,13861
"CA","Alameda",7648,8237,8797
"CA","Alpine",2897,3417,3680
"CA","Amador",7191,7864,8404
"CA","Butte",7615,8291,8855
"CA","Calaveras",7285,7971,8520
"CA","Colusa",8225,8858,9452
"CA","Contra Costa",7874,8481,9056
"CA","Del Norte",5331,5964,6438
"CA","El Dorado",5790,6432,6886
"CA","Fresno",6813,7446,7946
"CA","Glenn",7918,8546,9124
"CA","Humboldt",6001,6583,7071
"CA","Imperial",12639,13374,14181
"CA","Inyo",8022,8791,9353
"CA","Kern",8483,9166,9767
"CA","Kings",9102,9773,10403
"CA","Lake",6961,7532,8050
"CA","Lassen",3853,4421,4753
"CA","Los Angeles",NA,NA,NA
"CA","Madera",6927,7601,8114
"CA","Marin",7070,7638,8166
"CA","Mariposa",6522,7211,7711
"CA","Mendocino",6391,6934,7422
"CA","Merced",8623,9281,9897
"CA","Modoc",3972,4552,4895
"CA","Mono",3370,3938,4227
"CA","Monterey",7325,7897,8436
"CA","Napa",7719,8304,8857
"CA","Nevada",5472,6098,6532
"CA","Orange",9417,10076,10735
"CA","Placer",5880,6511,6966
"CA","Plumas",4113,4700,5052
"CA","Riverside",10521,11248,11931
"CA","Sacramento",8453,9107,9708
"CA","San Benito",7450,8037,8579
"CA","San Bernardino",9823,10603,11249
"CA","San Diego",8832,9477,10073
"CA","San Francisco",6994,7648,8229
"CA","San Joaquin",8433,9075,9677
"CA","San Luis Obispo",7661,8245,8788
"CA","San Mateo",6978,7536,8055
"CA","Santa Barbara",7594,8148,8673
"CA","Santa Clara",7607,8176,8721
"CA","Santa Cruz",7251,7792,8312
"CA","Shasta",6120,6758,7235
"CA","Sierra",4148,4738,5089
"CA","Siskiyou",4626,5185,5567
"CA","Solano",8177,8788,9372
"CA","Sonoma",7228,7806,8350
"CA","Stanislaus",8514,9167,9781
"CA","Sutter",8633,9294,9909
"CA","Tehama",7212,7852,8394
"CA","Trinity",5148,5693,6107
"CA","Tulare",6226,6864,7325
"CA","Tuolumne",4719,5322,5703
"CA","Ventura",NA,NA,NA
"CA","Yolo",8435,9068,9670
"CA","Yuba",7944,8628,9211
"CO","Adams",5401,6036,6434
"CO","Alamosa",3487,4036,4304
"CO","Arapahoe",5278,5913,6302
