"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",79,70,69
"AL","Baldwin",65,57,59
"AL","Barbour",78,70,69
"AL","Bibb",85,76,74
"AL","Blount",93,82,80
"AL","Bullock",82,73,72
"AL","Butler",77,70,70
"AL","Calhoun",93,82,82
"AL","Chambers",93,82,82
"AL","Cherokee",94,84,83
"AL","Chilton",85,76,73
"AL","Choctaw",81,72,71
"AL","Clarke",81,71,71
"AL","Clay",96,87,87
"AL","Cleburne",97,89,89
"AL","Coffee",73,65,65
"AL","Colbert",92,82,82
"AL","Conecuh",78,70,70
"AL","Coosa",88,78,76
"AL","Covington",80,71,70
"AL","Crenshaw",79,70,70
"AL","Cullman",94,84,83
"AL","Dale",70,62,62
"AL","Dallas",78,68,68
"AL","DeKalb",96,88,88
"AL","Elmore",83,73,72
"AL","Escambia",77,70,70
"AL","Etowah",91,80,79
"AL","Fayette",94,85,85
"AL","Franklin",94,84,84
"AL","Geneva",73,66,65
"AL","Greene",84,74,72
"AL","Hale",81,71,70
"AL","Henry",72,65,64
"AL","Houston",69,61,61
"AL","Jackson",96,87,87
"AL","Jefferson",89,80,78
"AL","Lamar",93,84,84
"AL","Lauderdale",93,83,82
"AL","Lawrence",89,80,79
"AL","Lee",87,76,76
"AL","Limestone",91,82,81
"AL","Lowndes",77,69,68
"AL","Macon",84,74,73
"AL","Madison",94,83,83
"AL","Marengo",81,70,70
"AL","Marion",96,87,88
"AL","Marshall",91,80,79
"AL","Mobile",67,60,61
"AL","Monroe",78,70,70
"AL","Montgomery",76,67,67
"AL","Morgan",91,81,80
"AL","Perry",82,72,71
"AL","Pickens",87,78,77
"AL","Pike",76,67,67
"AL","Randolph",96,87,88
"AL","Russell",83,75,73
"AL","Shelby",86,77,75
"AL","St. Clair",92,81,80
"AL","Sumter",83,73,72
"AL","Talladega",92,81,80
"AL","Tallapoosa",91,81,80
"AL","Tuscaloosa",86,78,76
"AL","Walker",94,84,85
"AL","Washington",80,72,72
"AL","Wilcox",81,71,71
"AL","Winston",93,84,84
"AR","Arkansas",75,65,66
"AR","Ashley",79,70,71
"AR","Baxter",97,90,90
"AR","Benton",96,89,90
"AR","Boone",95,89,90
"AR","Bradley",82,73,73
"AR","Calhoun",86,76,76
"AR","Carroll",96,89,90
"AR","Chicot",73,63,66
"AR","Clark",86,77,77
"AR","Clay",86,77,77
"AR","Cleburne",92,84,85
"AR","Cleveland",81,73,73
"AR","Columbia",80,71,72
"AR","Conway",89,79,81
"AR","Craighead",81,72,72
"AR","Crawford",89,81,82
"AR","Crittenden",79,69,70
"AR","Cross",80,70,71
"AR","Dallas",86,77,77
"AR","Desha",74,64,66
"AR","Drew",77,68,69
"AR","Faulkner",85,77,77
"AR","Franklin",90,82,83
"AR","Fulton",98,91,91
"AR","Garland",87,79,80
"AR","Grant",83,75,76
"AR","Greene",83,74,74
"AR","Hempstead",84,74,74
"AR","Hot Spring",86,77,78
"AR","Howard",87,79,79
"AR","Independence",87,78,79
"AR","Izard",95,88,89
"AR","Jackson",80,71,72
"AR","Jefferson",75,67,68
"AR","Johnson",91,84,85
"AR","Lafayette",81,71,72
"AR","Lawrence",84,76,77
"AR","Lee",78,69,69
"AR","Lincoln",75,67,68
"AR","Little River",80,72,72
"AR","Logan",88,79,79
"AR","Lonoke",76,68,68
"AR","Madison",94,87,88
"AR","Marion",98,91,92
"AR","Miller",77,68,69
"AR","Mississippi",80,71,71
"AR","Monroe",77,67,68
"AR","Montgomery",91,84,85
"AR","Nevada",82,73,73
"AR","Newton",94,88,89
"AR","Ouachita",84,75,74
"AR","Perry",86,78,78
"AR","Phillips",77,67,68
"AR","Pike",90,82,83
"AR","Poinsett",80,71,71
"AR","Polk",91,83,84
"AR","Pope",92,84,86
"AR","Prairie",75,66,67
"AR","Pulaski",78,71,71
"AR","Randolph",90,82,82
"AR","Saline",83,75,76
"AR","Scott",89,81,82
"AR","Searcy",95,87,89
"AR","Sebastian",87,77,78
"AR","Sevier",86,77,78
"AR","Sharp",93,85,86
"AR","St. Francis",79,69,70
"AR","Stone",95,87,88
"AR","Union",81,72,72
"AR","Van Buren",94,87,88
"AR","Washington",94,88,89
"AR","White",81,73,74
"AR","Woodruff",78,69,69
"AR","Yell",88,79,80
"AZ","Apache",131,124,123
"AZ","Cochise",97,88,88
"AZ","Coconino",123,115,114
"AZ","Gila",102,92,92
"AZ","Graham",95,86,86
"AZ","Greenlee",118,111,110
"AZ","La Paz",27,16,15
"AZ","Maricopa",31,17,15
"AZ","Mohave",77,63,62
"AZ","Navajo",124,117,116
"AZ","Pima",47,34,34
"AZ","Pinal",41,27,27
"AZ","Santa Cruz",93,83,81
"AZ","Yavapai",103,92,92
"AZ","Yuma",14,6,5
"CA","Alameda",14,6,4
"CA","Alpine",163,157,156
"CA","Amador",78,62,58
"CA","Butte",64,47,43
"CA","Calaveras",86,70,66
"CA","Colusa",58,37,31
"CA","Contra Costa",17,6,4
"CA","Del Norte",80,65,62
"CA","El Dorado",112,100,97
"CA","Fresno",85,71,69
"CA","Glenn",65,47,42
"CA","Humboldt",69,55,51
"CA","Imperial",4,1,0
"CA","Inyo",85,72,71
"CA","Kern",63,49,48
"CA","Kings",40,26,24
"CA","Lake",94,75,68
"CA","Lassen",156,149,147
"CA","Los Angeles",NA,NA,NA
"CA","Madera",89,75,72
"CA","Marin",1,0,0
"CA","Mariposa",99,84,81
"CA","Mendocino",76,60,55
"CA","Merced",46,29,26
"CA","Modoc",154,146,144
"CA","Mono",159,153,152
"CA","Monterey",67,51,47
"CA","Napa",43,20,16
"CA","Nevada",120,109,106
"CA","Orange",0,0,0
"CA","Placer",105,94,91
"CA","Plumas",151,144,142
"CA","Riverside",34,23,22
"CA","Sacramento",36,18,13
"CA","San Benito",85,70,66
"CA","San Bernardino",54,39,38
"CA","San Diego",47,36,35
"CA","San Francisco",0,0,0
"CA","San Joaquin",48,31,28
"CA","San Luis Obispo",61,45,41
"CA","San Mateo",1,0,0
"CA","Santa Barbara",43,33,31
"CA","Santa Clara",29,16,13
"CA","Santa Cruz",8,2,1
"CA","Shasta",111,98,95
"CA","Sierra",150,143,142
"CA","Siskiyou",141,132,130
"CA","Solano",30,14,10
