"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",15.4,16.1,16.1
"AL","Baldwin",16.3,17,17
"AL","Barbour",15.7,16.4,16.4
"AL","Bibb",15.1,15.9,15.9
"AL","Blount",14.1,14.9,14.9
"AL","Bullock",15.2,15.9,16
"AL","Butler",15.9,16.6,16.6
"AL","Calhoun",14.3,15.1,15.1
"AL","Chambers",15.4,16.2,16.2
"AL","Cherokee",13.9,14.6,14.6
"AL","Chilton",15.3,16.1,16.1
"AL","Choctaw",15.9,16.6,16.7
"AL","Clarke",16,16.7,16.8
"AL","Clay",14,14.8,14.8
"AL","Cleburne",14.4,15.2,15.2
"AL","Coffee",16,16.8,16.8
"AL","Colbert",14.7,15.5,15.6
"AL","Conecuh",15.7,16.4,16.4
"AL","Coosa",14.9,15.7,15.7
"AL","Covington",16,16.7,16.7
"AL","Crenshaw",15.7,16.4,16.5
"AL","Cullman",14.2,14.9,15
"AL","Dale",16.4,17.2,17.2
"AL","Dallas",15.4,16.2,16.2
"AL","DeKalb",12.9,13.6,13.6
"AL","Elmore",15.1,15.9,15.9
"AL","Escambia",16,16.7,16.7
"AL","Etowah",14.2,15,15
"AL","Fayette",14.8,15.5,15.6
"AL","Franklin",14.5,15.3,15.3
"AL","Geneva",16.2,16.9,16.9
"AL","Greene",15.2,15.9,16
"AL","Hale",15.3,16.1,16.1
"AL","Henry",16.3,17.1,17.1
"AL","Houston",16.5,17.3,17.3
"AL","Jackson",13.6,14.4,14.4
"AL","Jefferson",14.9,15.7,15.7
"AL","Lamar",14.9,15.7,15.7
"AL","Lauderdale",14.5,15.3,15.4
"AL","Lawrence",14.3,15.1,15.1
"AL","Lee",15.4,16.1,16.2
"AL","Limestone",14,14.7,14.8
"AL","Lowndes",15.6,16.4,16.4
"AL","Macon",15.2,15.9,15.9
"AL","Madison",13.9,14.7,14.7
"AL","Marengo",15.4,16.2,16.2
"AL","Marion",14.6,15.4,15.4
"AL","Marshall",13.9,14.7,14.7
"AL","Mobile",16.1,16.9,16.9
"AL","Monroe",15.9,16.7,16.7
"AL","Montgomery",15.5,16.2,16.3
"AL","Morgan",14.1,14.9,14.9
"AL","Perry",15.3,16.1,16.1
"AL","Pickens",15,15.7,15.7
"AL","Pike",15.4,16.2,16.2
"AL","Randolph",14.9,15.7,15.7
"AL","Russell",15.3,16.1,16.1
"AL","Shelby",15.3,16.1,16.1
"AL","St. Clair",14.8,15.5,15.6
"AL","Sumter",15.4,16.1,16.2
"AL","Talladega",14.7,15.5,15.5
"AL","Tallapoosa",14.8,15.5,15.5
"AL","Tuscaloosa",15.2,15.9,16
"AL","Walker",14.9,15.6,15.7
"AL","Washington",16.3,17.1,17.1
"AL","Wilcox",15.8,16.5,16.5
"AL","Winston",14.5,15.3,15.3
"AR","Arkansas",15,15.7,15.8
"AR","Ashley",15.2,16,16.1
"AR","Baxter",14.3,15,15.1
"AR","Benton",13.9,14.6,14.7
"AR","Boone",14,14.6,14.7
"AR","Bradley",15.1,15.8,15.9
"AR","Calhoun",14.9,15.6,15.7
"AR","Carroll",14,14.8,14.8
"AR","Chicot",15.3,16,16.1
"AR","Clark",14.7,15.5,15.6
"AR","Clay",14.1,14.7,14.9
"AR","Cleburne",14.2,15,15.1
"AR","Cleveland",14.9,15.7,15.8
"AR","Columbia",14.8,15.6,15.7
"AR","Conway",14.1,14.8,14.9
"AR","Craighead",14.3,14.9,15.1
"AR","Crawford",13.6,14.3,14.4
"AR","Crittenden",14.5,15.1,15.3
"AR","Cross",14.4,15.1,15.2
"AR","Dallas",14.8,15.5,15.6
"AR","Desha",15,15.7,15.8
"AR","Drew",15,15.8,15.9
"AR","Faulkner",14.3,14.9,15.1
"AR","Franklin",13.6,14.4,14.4
"AR","Fulton",14,14.7,14.8
"AR","Garland",14.8,15.5,15.6
"AR","Grant",14.9,15.6,15.7
"AR","Greene",14.4,15.1,15.3
"AR","Hempstead",14.4,15.2,15.3
"AR","Hot Spring",15,15.7,15.8
"AR","Howard",14.2,15,15.1
"AR","Independence",14.8,15.5,15.6
"AR","Izard",14.4,15.1,15.2
"AR","Jackson",14.5,15.2,15.3
"AR","Jefferson",15,15.7,15.9
"AR","Johnson",13.8,14.6,14.7
"AR","Lafayette",14.7,15.5,15.5
"AR","Lawrence",14.6,15.2,15.4
"AR","Lee",14.6,15.3,15.5
"AR","Lincoln",15.1,15.8,15.9
"AR","Little River",14.5,15.3,15.3
"AR","Logan",13.9,14.6,14.7
"AR","Lonoke",14.7,15.3,15.5
"AR","Madison",13.7,14.5,14.5
"AR","Marion",14.5,15.2,15.2
"AR","Miller",14.9,15.7,15.8
"AR","Mississippi",14.3,14.9,15.1
"AR","Monroe",14.6,15.3,15.4
"AR","Montgomery",14.4,15.2,15.3
"AR","Nevada",14.7,15.5,15.6
"AR","Newton",14,14.8,14.8
"AR","Ouachita",15.1,15.8,15.9
"AR","Perry",14.3,14.9,15.1
"AR","Phillips",14.8,15.5,15.6
"AR","Pike",14.3,15,15.1
"AR","Poinsett",14.3,15,15.1
"AR","Polk",13.6,14.4,14.5
"AR","Pope",14,14.7,14.8
"AR","Prairie",14.6,15.3,15.4
"AR","Pulaski",14.5,15.2,15.3
"AR","Randolph",14.4,15.1,15.2
"AR","Saline",14.8,15.5,15.7
"AR","Scott",14.5,15.2,15.3
"AR","Searcy",14.6,15.4,15.5
"AR","Sebastian",14.2,14.9,14.9
"AR","Sevier",14.3,15.1,15.2
"AR","Sharp",14.3,15,15.1
"AR","St. Francis",14.5,15.2,15.3
"AR","Stone",14.6,15.4,15.5
"AR","Union",15.1,15.9,16
"AR","Van Buren",13.9,14.7,14.7
"AR","Washington",13.6,14.4,14.4
"AR","White",14.3,15,15.1
"AR","Woodruff",14.5,15.2,15.3
"AR","Yell",14.2,14.9,15
"AZ","Apache",16.1,17.5,17.5
"AZ","Cochise",22.2,23.3,23.3
"AZ","Coconino",17.2,18.5,18.5
"AZ","Gila",19.8,21,21
"AZ","Graham",20.7,21.9,21.9
"AZ","Greenlee",19.4,20.8,20.8
"AZ","La Paz",23.1,23.9,23.9
"AZ","Maricopa",22.3,23.2,23.2
"AZ","Mohave",20.5,21.5,21.5
"AZ","Navajo",17.4,18.7,18.7
"AZ","Pima",23.4,24.3,24.3
"AZ","Pinal",22.2,23.1,23.2
"AZ","Santa Cruz",22.1,23.1,23.2
"AZ","Yavapai",19.4,20.5,20.5
"AZ","Yuma",22.7,23.5,23.5
"CA","Alameda",14.4,14.9,15
"CA","Alpine",9,10.1,10.2
"CA","Amador",13.2,13.8,13.9
"CA","Butte",14.3,14.8,14.9
"CA","Calaveras",13.9,14.6,14.7
"CA","Colusa",15.9,16.4,16.5
"CA","Contra Costa",15.2,15.7,15.8
"CA","Del Norte",11.2,11.9,12.1
"CA","El Dorado",11.7,12.5,12.6
"CA","Fresno",13.8,14.6,14.7
"CA","Glenn",15.6,16,16.2
"CA","Humboldt",12.3,12.9,13
"CA","Imperial",22.9,23.7,23.7
"CA","Inyo",18.2,19.1,19.1
"CA","Kern",18.1,18.9,19
"CA","Kings",17.2,18,18
"CA","Lake",14.3,14.8,14.9
"CA","Lassen",10.8,11.8,11.9
"CA","Los Angeles",NA,NA,NA
"CA","Madera",14,14.8,14.9
"CA","Marin",14.3,14.8,14.9
"CA","Mariposa",12.9,13.8,13.8
"CA","Mendocino",13.5,14,14.1
"CA","Merced",16.8,17.5,17.6
"CA","Modoc",10.3,11.1,11.3
"CA","Mono",10.5,11.6,11.7
"CA","Monterey",15.4,16,16.1
"CA","Napa",14.8,15.2,15.3
"CA","Nevada",11.7,12.5,12.6
"CA","Orange",15.3,15.9,16
"CA","Placer",12,12.7,12.9
"CA","Plumas",11.1,12,12.2
"CA","Riverside",20.9,21.7,21.8
"CA","Sacramento",15.1,15.6,15.7
"CA","San Benito",15.5,16.1,16.2
"CA","San Bernardino",21,21.9,21.9
"CA","San Diego",17,17.7,17.7
"CA","San Francisco",12.7,13.3,13.4
"CA","San Joaquin",16,16.6,16.7
"CA","San Luis Obispo",16.3,16.9,17
"CA","San Mateo",13.5,14,14.1
"CA","Santa Barbara",16.5,17.2,17.2
"CA","Santa Clara",14.9,15.5,15.6
"CA","Santa Cruz",14.1,14.6,14.6
"CA","Shasta",13.1,13.7,13.9
"CA","Sierra",11,11.9,12.1
"CA","Siskiyou",11,11.7,11.9
"CA","Solano",16,16.6,16.7
"CA","Sonoma",14.8,15.3,15.4
"CA","Stanislaus",16.7,17.4,17.5
"CA","Sutter",15.3,15.7,15.8
"CA","Tehama",14.5,15.1,15.2
"CA","Trinity",11.5,12.1,12.3
"CA","Tulare",12.8,13.7,13.8
"CA","Tuolumne",10.9,11.8,11.9
"CA","Ventura",NA,NA,NA
"CA","Yolo",15.5,16,16.1
"CA","Yuba",14.3,14.9,14.9
"CO","Adams",13,14,14
"CO","Alamosa",11.1,12.4,12.4
"CO","Arapahoe",13,14,14
"CO","Archuleta",10.6,12.1,12.2
"CO","Baca",16.6,17.7,17.7
"CO","Bent",16,17,17
"CO","Boulder",10.8,11.9,11.9
"CO","Broomfield",13.3,14.2,14.2
"CO","Chaffee",7.9,9.3,9.3
"CO","Cheyenne",14.2,15.2,15.3
"CO","Clear Creek",6.2,7.4,7.4
"CO","Conejos",10.2,11.7,11.8
"CO","Costilla",10.2,11.6,11.7
"CO","Crowley",14.7,15.7,15.7
"CO","Custer",10.4,11.8,11.9
"CO","Delta",11.6,12.9,12.9
"CO","Denver",13.3,14.3,14.3
"CO","Dolores",10.6,12.3,12.3
"CO","Douglas",11.8,13,13
"CO","Eagle",8.3,9.6,9.7
"CO","El Paso",12.1,13.2,13.2
"CO","Elbert",12.3,13.4,13.4
"CO","Fremont",11.9,13.2,13.2
"CO","Garfield",10.3,11.7,11.8
"CO","Gilpin",7.6,8.8,8.9
"CO","Grand",7.1,8.4,8.4
"CO","Gunnison",7.8,9.3,9.3
"CO","Hinsdale",6.6,8.1,8.1
"CO","Huerfano",12.4,13.6,13.6
"CO","Jackson",7.2,8.6,8.6
"CO","Jefferson",11.1,12.2,12.3
"CO","Kiowa",14.9,15.9,15.9
"CO","Kit Carson",13.6,14.7,14.7
"CO","La Plata",11.4,12.9,13
"CO","Lake",5.3,6.6,6.6
"CO","Larimer",9.2,10.3,10.3
"CO","Las Animas",14.8,15.9,15.9
"CO","Lincoln",13.4,14.5,14.5
