"STATE","COUNTY","CURRENT","LOW","HIGH"
"AL","Autauga",63.9,66,66.1
"AL","Baldwin",66.6,68.6,68.7
"AL","Barbour",64.7,66.8,66.9
"AL","Bibb",63,65.3,65.4
"AL","Blount",60.9,63.2,63.3
"AL","Bullock",64.2,66.3,66.4
"AL","Butler",65.1,67.1,67.2
"AL","Calhoun",61.1,63.3,63.4
"AL","Chambers",62.3,64.5,64.6
"AL","Cherokee",60.4,62.7,62.8
"AL","Chilton",63,65.2,65.3
"AL","Choctaw",64.5,66.7,66.8
"AL","Clarke",65,67.1,67.2
"AL","Clay",60.6,62.8,62.9
"AL","Cleburne",60,62.2,62.3
"AL","Coffee",65.5,67.6,67.6
"AL","Colbert",60.5,62.8,63
"AL","Conecuh",65.2,67.2,67.3
"AL","Coosa",62.5,64.7,64.8
"AL","Covington",65.2,67.3,67.3
"AL","Crenshaw",64.8,66.8,66.9
"AL","Cullman",60.6,62.9,63
"AL","Dale",65.9,67.9,68
"AL","Dallas",64.5,66.6,66.7
"AL","DeKalb",58.8,61,61.2
"AL","Elmore",63.6,65.8,65.9
"AL","Escambia",65.5,67.5,67.6
"AL","Etowah",60.8,63.1,63.2
"AL","Fayette",61.2,63.5,63.6
"AL","Franklin",60.3,62.6,62.7
"AL","Geneva",65.7,67.7,67.8
"AL","Greene",63.5,65.8,65.9
"AL","Hale",64.1,66.3,66.4
"AL","Henry",65.7,67.7,67.8
"AL","Houston",66.5,68.5,68.6
"AL","Jackson",59,61.3,61.4
"AL","Jefferson",62.2,64.5,64.6
"AL","Lamar",61.4,63.7,63.8
"AL","Lauderdale",60.2,62.5,62.7
"AL","Lawrence",60.7,63,63.1
"AL","Lee",63.2,65.3,65.4
"AL","Limestone",60,62.3,62.5
"AL","Lowndes",64.6,66.7,66.8
"AL","Macon",63.9,66.1,66.1
"AL","Madison",59.7,62,62.1
"AL","Marengo",64.3,66.5,66.5
"AL","Marion",60.4,62.7,62.8
"AL","Marshall",60.5,62.7,62.8
"AL","Mobile",66.4,68.4,68.5
"AL","Monroe",65.2,67.2,67.3
"AL","Montgomery",64.7,66.9,66.9
"AL","Morgan",60.4,62.7,62.8
"AL","Perry",63.7,65.9,66
"AL","Pickens",62.7,65,65.1
"AL","Pike",64.9,67,67.1
"AL","Randolph",60.9,63.1,63.2
"AL","Russell",64,66.1,66.2
"AL","Shelby",62.7,64.9,65
"AL","St. Clair",61.4,63.6,63.7
"AL","Sumter",63.8,66,66.1
"AL","Talladega",62.1,64.3,64.4
"AL","Tallapoosa",62.4,64.6,64.7
"AL","Tuscaloosa",62.8,65,65.1
"AL","Walker",61.3,63.6,63.7
"AL","Washington",65.2,67.3,67.3
"AL","Wilcox",64.6,66.7,66.8
"AL","Winston",60.4,62.7,62.8
"AR","Arkansas",62.7,65.1,65.2
"AR","Ashley",63.7,66.1,66.1
"AR","Baxter",58.1,60.5,60.8
"AR","Benton",57.9,60.3,60.6
"AR","Boone",57.7,60.2,60.4
"AR","Bradley",63.1,65.5,65.6
"AR","Calhoun",62.7,65.1,65.2
"AR","Carroll",57.7,60.1,60.4
"AR","Chicot",64,66.4,66.5
"AR","Clark",62.1,64.5,64.7
"AR","Clay",59.4,61.9,62.1
"AR","Cleburne",59.2,61.6,61.8
"AR","Cleveland",62.7,65.1,65.3
"AR","Columbia",63.6,66,66.1
"AR","Conway",60.7,63.1,63.3
"AR","Craighead",60.6,63,63.2
"AR","Crawford",59.8,62.3,62.5
"AR","Crittenden",61.5,63.9,64.1
"AR","Cross",61.2,63.7,63.8
"AR","Dallas",62.1,64.5,64.7
"AR","Desha",63.2,65.6,65.7
"AR","Drew",63.2,65.6,65.7
"AR","Faulkner",61,63.4,63.6
"AR","Franklin",59.7,62.2,62.4
"AR","Fulton",57.7,60.1,60.4
"AR","Garland",61.4,63.8,64
"AR","Grant",62.2,64.5,64.7
"AR","Greene",60.1,62.6,62.8
"AR","Hempstead",62.7,65.1,65.3
"AR","Hot Spring",61.9,64.3,64.5
"AR","Howard",61.6,64,64.2
"AR","Independence",60,62.4,62.7
"AR","Izard",58.6,61,61.3
"AR","Jackson",60.8,63.2,63.4
"AR","Jefferson",62.7,65.1,65.3
"AR","Johnson",59.1,61.5,61.8
"AR","Lafayette",63.7,66.1,66.3
"AR","Lawrence",60,62.5,62.7
"AR","Lee",61.8,64.2,64.4
"AR","Lincoln",63.1,65.5,65.7
"AR","Little River",63.4,65.8,65.9
"AR","Logan",60.9,63.3,63.5
"AR","Lonoke",62,64.4,64.6
"AR","Madison",57.9,60.3,60.5
"AR","Marion",57.9,60.4,60.6
"AR","Miller",64,66.4,66.6
"AR","Mississippi",60.7,63.1,63.3
"AR","Monroe",61.9,64.3,64.5
"AR","Montgomery",60.2,62.6,62.8
"AR","Nevada",62.9,65.3,65.5
"AR","Newton",57.4,59.8,60.1
"AR","Ouachita",62.8,65.2,65.4
"AR","Perry",61.3,63.7,63.9
"AR","Phillips",62.4,64.8,64.9
"AR","Pike",61,63.4,63.6
"AR","Poinsett",61,63.4,63.6
"AR","Polk",60,62.4,62.6
"AR","Pope",59.6,62,62.3
"AR","Prairie",62,64.4,64.6
"AR","Pulaski",62,64.4,64.7
"AR","Randolph",59,61.4,61.7
"AR","Saline",61.8,64.2,64.5
"AR","Scott",60.6,63,63.3
