Tags,Category,Category1,Category2,Category3
Wheat / Grain / Harvest,Sales of Wheat,,,
Wheat,Sales of Wheat,,,
Wheat / Grain,Sales of Wheat,,,
Wheat / Harvest,Sales of Wheat,,,
Grain,Sales of Wheat,,,
Grain / Harvest,Sales of Wheat,,,
Harvest,Sales of Wheat,,,
Sales of Wheat,Sales of Wheat,,,
Wool / Lamb Products / Animal Products,"Sales of livestock, produce, grains and other products",,,
Wool,"Sales of livestock, produce, grains and other products",,,
Wool / Lamb Products,"Sales of livestock, produce, grains and other products",,,
Wool / Animal Products,"Sales of livestock, produce, grains and other products",,,
Lamb Products,"Sales of livestock, produce, grains and other products",,,
Lamb Products / Animal Products,"Sales of livestock, produce, grains and other products",,,
Animal Products,"Sales of livestock, produce, grains and other products",,,
"Sales of livestock, produce, grains and other products","Sales of livestock, produce, grains and other products",,,
Sales of Livestock,"Sales of livestock, produce, grains and other products",,,
Produce Grains,"Sales of livestock, produce, grains and other products",,,
Produce Grains & Other Products,"Sales of livestock, produce, grains and other products",,,
Coop / Rebate / Patronage Dividends,Cooperative distributions received,,,
Coop,Cooperative distributions received,,,
Cooperative,Cooperative distributions received,,,
Cooperative distributions,Cooperative distributions received,,,
Coop / Rebate,Cooperative distributions received,,,
Coop / Patronage Dividends,Cooperative distributions received,,,
Rebate,Cooperative distributions received,,,
Rebate / Patronage Dividends,Cooperative distributions received,,,
Patronage Dividends,Cooperative distributions received,,,
Cooperative distributions received,Cooperative distributions received,,,
Distributions,Cooperative distributions received,,,
Distributions Received,Cooperative distributions received,,,
Received,Cooperative distributions received,,,
Insurance Payout,Crop insurance proceeds and federal crop disaster payments,,,
Proceeds,Crop insurance proceeds and federal crop disaster payments,,,
Crop,Crop insurance proceeds and federal crop disaster payments,,,
Crop insurance,Unknown,Insurance (other than health),Crop insurance proceeds and federal crop disaster payments,
Crop insurance proceeds,Crop insurance proceeds and federal crop disaster payments,,,
federal crop,Crop insurance proceeds and federal crop disaster payments,,,
federal crop disaster,Crop insurance proceeds and federal crop disaster payments,,,
federal crop disaster payments,Crop insurance proceeds and federal crop disaster payments,,,
Crop insurance proceeds and federal crop disaster payments,Crop insurance proceeds and federal crop disaster payments,,,
Baling Alfalfa Hay / Baling,Custom hire,,,
Baling Alfalfa Hay,Custom hire,,,
Baling,Custom hire,,,
Custom Hire (Machine Work),Custom hire,,,
Custom Hire,Custom hire,,,
Machine Work,Custom hire,,,
Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Lube / Car Repair,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Oil Change,Unknown,Car and truck expenses,Repairs and maintenance,
Lubricant / Oil / Repair,Unknown,Car and truck expenses,Repairs and maintenance,
