Payment,Memo,Payee,Deposit,Tags,Date,Total By Category,Category
,First field of wheat,Mayberry Cooperative Elevator,"$1,100,000.00",Wheat / Grain / Harvest,1/3/21,,Sales of Wheat
,Second field of wheat,Mayberry Cooperative Elevator,"$1,150,000.00",Wheat / Grain / Harvest,3/31/21,,Sales of Wheat
,Third field of wheat,Mayberry Cooperative Elevator,"$1,250,000.00",Wheat / Grain / Harvest,9/30/21,"$3,500,000.00",Sales of Wheat
,,,,,,,
,First coat of wool,Mayberry Livestock Sales Yard,"$1,100,000.00",Wool / Lamb Products / Animal Products,1/3/21,,Sales of Livestock Produce Grains & Other Products
,Second coat of wool,Mayberry Livestock Sales Yard,"$1,150,000.00",Wool / Lamb Products / Animal Products,3/31/21,,Sales of Livestock Produce Grains & Other Products
,Third coat of wool,Mayberry Livestock Sales Yard,"$1,250,000.00",Wool / Lamb Products / Animal Products,9/30/21,"$3,500,000.00",Sales of Livestock Produce Grains & Other Products
,,,,,,,
,Distribution from using Benton Count Electric System,Benton County Electric System,$500.00,Coop / Rebate / Patronage Dividends,4/15/21,,Coop Distributions Received
,Distribution from using Mayberry Cooperative Elevator,Mayberry Cooperative Elevator,"$1,000.00",Coop / Rebate / Patronage Dividends,11/12/21,"$1,500.00",Coop Distributions Received
,,,,,,,
,,USDA,"$20,000.00",Insurance Payout ,12/24/21,"$20,000.00",Crop Insurance Proceeds
,,,,,,,
,Baled alfalfa hay,Barny Joshten ,"$1,500.00",Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
,Baled alfalfa hay,Marry Jones,"$1,500.00",Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
,Baled alfalfa hay,Tomoki Funaki,"$1,500.00",Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
,Baled alfalfa hay,Hassan Jameel,"$1,500.00",Baling Alfalfa Hay / Baling,6/30/21,,Custom Hire (Machine Work)
,Baled alfalfa hay,Cara Hapstone,"$1,500.00",Baling Alfalfa Hay / Baling,6/30/21,"$7,500.00",Custom Hire (Machine Work)
,,,,,,,
,Additional income from Oregon tax revenue ,Oregon Tax Revenue,"$12,500.00",,3/19/21,"$12,500.00",Other Income
,,,,,,,
-$3.99,Truck,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Car & Truck Expense
-$3.99,ATV,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Car & Truck Expense
-$6.88,New Tires on Tractor #2,S.S. Equipment New Holland,,Repair / Car Repair,6/26/21,,Car & Truck Expense
-$9.30,Downtown parking permit,City of Corvallis ,,Parking / Car Parking / Vehicle Storage,1/15/21,,Car & Truck Expense
-$2.00,Hood River Bridge Toll,Oregon Department of Transportation,,Toll / Bridge Toll / Road Toll,1/15/21,,Car & Truck Expense
-$19.88,January truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,1/16/21,,Car & Truck Expense
-$19.88,February truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,2/17/21,,Car & Truck Expense
-$19.88,March truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,3/18/21,,Car & Truck Expense
-$19.88,April truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,4/19/21,,Car & Truck Expense
-$19.88,May truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,5/20/21,,Car & Truck Expense
-$19.88,June truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,6/21/21,,Car & Truck Expense
-$19.88,July truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,7/22/21,,Car & Truck Expense
-$19.88,August truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,8/23/21,,Car & Truck Expense
-$19.88,September truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,9/24/21,,Car & Truck Expense
-$19.88,October truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,10/25/21,,Car & Truck Expense
-$19.88,November truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,11/26/21,,Car & Truck Expense
-$19.88,December truck / tractor / ATV insurance,Arthur J. Gallagher & Co.,,Insurance / Car Insurance,12/27/21,,Car & Truck Expense
-$23.66,January mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,1/16/21,,Car & Truck Expense
-$23.66,February mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,2/17/21,,Car & Truck Expense
-$23.66,March mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,3/18/21,,Car & Truck Expense
-$23.66,April mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,4/19/21,,Car & Truck Expense
-$23.66,May mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,5/20/21,,Car & Truck Expense
-$23.66,June mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,6/21/21,,Car & Truck Expense
-$23.66,July mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,7/22/21,,Car & Truck Expense
-$23.66,August mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,8/23/21,,Car & Truck Expense
-$23.66,September mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,9/24/21,,Car & Truck Expense
-$23.66,October mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,10/25/21,,Car & Truck Expense
-$23.66,November mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,11/26/21,,Car & Truck Expense
-$23.66,December mower / seeder / fertilizer insurance,Arthur J. Gallagher & Co.,,Insurance / Farming Equipment Insurance,12/27/21,-548.64,Car & Truck Expense
,,,,,,,
