date,PAYEE,CaTeGoRy,tAGS, Expense , Income ,Notes,Category TOTAL
"January 3, 2021",Mayberry Cooperative Elevator,Sales of Wheat,Wheat / Grain / Harvest,," $ 1,100,000.00 ",First field of wheat,
"March 31, 2021",Mayberry Cooperative Elevator,Sales of Wheat,Wheat / Grain / Harvest,," $ 1,150,000.00 ",Second field of wheat,
"September 30, 2021",Mayberry Cooperative Elevator,Sales of Wheat,Wheat / Grain / Harvest,," $ 1,250,000.00 ",Third field of wheat," $ 3,500,000.00 "
,,,,,,,
"January 3, 2021",Mayberry Livestock Sales Yard,Sales of Livestock Produce Grains and Other Products,Wool / Lamb Products / Animal Products,," $ 1,100,000.00 ",First coat of wool,
"March 31, 2021",Mayberry Livestock Sales Yard,Sales of Livestock Produce Grains and Other Products,Wool / Lamb Products / Animal Products,," $ 1,150,000.00 ",Second coat of wool,
"September 30, 2021",Mayberry Livestock Sales Yard,Sales of Livestock Produce Grains and Other Products,Wool / Lamb Products / Animal Products,," $ 1,250,000.00 ",Third coat of wool," $ 3,500,000.00 "
,,,,,,,
"April 15, 2021",Benton County Electric System,Coop Distributions Received,Coop / Rebate / Patronage Dividends,, $ 500.00 ,Distribution from using Benton Count Electric System,
"November 12, 2021",Mayberry Cooperative Elevator,Coop Distributions Received,Coop / Rebate / Patronage Dividends,," $ 1,000.00 ",Distribution from using Mayberry Cooperative Elevator," $ 1,500.00 "
,,,,,,,
"December 24, 2021",USDA,Crop Insurance Proceeds,Insurance Payout ,," $ 20,000.00 ",," $ 20,000.00 "
,,,,,,,
"June 30, 2021",Barny Joshten ,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling,," $ 1,500.00 ",Baled alfalfa hay,
"June 30, 2021",Marry Jones,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling,," $ 1,500.00 ",Baled alfalfa hay,
"June 30, 2021",Tomoki Funaki,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling,," $ 1,500.00 ",Baled alfalfa hay,
"June 30, 2021",Hassan Jameel,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling,," $ 1,500.00 ",Baled alfalfa hay,
"June 30, 2021",Cara Hapstone,Custom Hire (Machine Work),Baling Alfalfa Hay / Baling,," $ 1,500.00 ",Baled alfalfa hay," $ 7,500.00 "
,,,,,,,
"March 19, 2021",Oregon Tax Revenue,Other Income,,," $ 12,500.00 ",Additional income from Oregon tax revenue ," $ 12,500.00 "
,,,,,,,
"June 26, 2021",S.S. Equipment New Holland,Car and Truck Expense,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Truck,
"June 26, 2021",S.S. Equipment New Holland,Car and Truck Expense,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,ATV,
"June 26, 2021",S.S. Equipment New Holland,Car and Truck Expense,Repair / Car Repair, $ (6.88),,New Tires on Tractor #2,
"January 15, 2021",City of Corvallis ,Car and Truck Expense,Parking / Car Parking / Vehicle Storage, $ (9.30),,Downtown parking permit,
"January 15, 2021",Oregon Department of Transportation,Car and Truck Expense,Toll / Bridge Toll / Road Toll, $ (2.00),,Hood River Bridge Toll,
"January 16, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,January truck / tractor / ATV insurance,
"February 17, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,February truck / tractor / ATV insurance,
"March 18, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,March truck / tractor / ATV insurance,
"April 19, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,April truck / tractor / ATV insurance,
"May 20, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,May truck / tractor / ATV insurance,
"June 21, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,June truck / tractor / ATV insurance,
"July 22, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,July truck / tractor / ATV insurance,
"August 23, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,August truck / tractor / ATV insurance,
"September 24, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,September truck / tractor / ATV insurance,
"October 25, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,October truck / tractor / ATV insurance,
"November 26, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,November truck / tractor / ATV insurance,
"December 27, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Car Insurance, $ (19.88),,December truck / tractor / ATV insurance,
"January 16, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,January mower / seeder / fertilizer insurance,
"February 17, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,February mower / seeder / fertilizer insurance,
"March 18, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,March mower / seeder / fertilizer insurance,
"April 19, 2021",Arthur J. Gallagher and Co.,Car and Truck Expense,Insurance / Farming Equipment Insurance, $ (23.66),,April mower / seeder / fertilizer insurance,
