Date,Payee,Tags,Payment,Deposit,Memo,Total By Category
1/3/21,Mayberry Cooperative Elevator,Wheat,,"$1,100,000.00",First field of wheat,
3/31/21,Mayberry Cooperative Elevator,Wheat,,"$1,150,000.00",Second field of wheat,
9/30/21,Mayberry Cooperative Elevator,Wheat,,"$1,250,000.00",Third field of wheat,"$3,500,000.00"
,,,,,,
1/3/21,Mayberry Livestock Sales Yard,Wool,,"$1,100,000.00",First coat of wool,
3/31/21,Mayberry Livestock Sales Yard,Wool,,"$1,150,000.00",Second coat of wool,
9/30/21,Mayberry Livestock Sales Yard,Wool,,"$1,250,000.00",Third coat of wool,"$3,500,000.00"
,,,,,,
4/15/21,Benton County Electric System,Coop Distribution,,$500.00,Distribution from using Benton Count Electric System,
11/12/21,Mayberry Cooperative Elevator,Coop Distribution,,"$1,000.00",Distribution from using Mayberry Cooperative Elevator,"$1,500.00"
,,,,,,
12/24/21,USDA,Insurance Payout ,,"$20,000.00",,"$20,000.00"
,,,,,,
6/30/21,Barny Joshten ,Baling Alfalfa Hay,,"$1,500.00",Baled alfalfa hay,
6/30/21,Marry Jones,Baling Alfalfa Hay,,"$1,500.00",Baled alfalfa hay,
6/30/21,Tomoki Funaki,Baling Alfalfa Hay,,"$1,500.00",Baled alfalfa hay,
6/30/21,Hassan Jameel,Baling Alfalfa Hay,,"$1,500.00",Baled alfalfa hay,
6/30/21,Cara Hapstone,Baling Alfalfa Hay,,"$1,500.00",Baled alfalfa hay,"$7,500.00"
,,,,,,
3/19/21,Oregon Tax Revenue,,,"$12,500.00",Additional income from Oregon tax revenue ,"$12,500.00"
,,,,,,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,Truck,
6/26/21,S.S. Equipment New Holland,Oil Change,-$3.99,,ATV,
6/26/21,S.S. Equipment New Holland,Repair,-$6.88,,New Tires on Tractor #2,
1/15/21,City of Corvallis ,Car Parking,-$9.30,,Downtown parking permit,
1/15/21,Oregon Department of Transportation,Toll,-$2.00,,Hood River Bridge Toll,
1/16/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,January truck / tractor / ATV insurance,
2/17/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,February truck / tractor / ATV insurance,
3/18/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,March truck / tractor / ATV insurance,
4/19/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,April truck / tractor / ATV insurance,
5/20/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,May truck / tractor / ATV insurance,
6/21/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,June truck / tractor / ATV insurance,
7/22/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,July truck / tractor / ATV insurance,
8/23/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,August truck / tractor / ATV insurance,
9/24/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,September truck / tractor / ATV insurance,
10/25/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,October truck / tractor / ATV insurance,
11/26/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,November truck / tractor / ATV insurance,
12/27/21,Arthur J. Gallagher & Co.,Car Insurance,-$19.88,,December truck / tractor / ATV insurance,
1/16/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,January mower / seeder / fertilizer insurance,
2/17/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,February mower / seeder / fertilizer insurance,
3/18/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,March mower / seeder / fertilizer insurance,
4/19/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,April mower / seeder / fertilizer insurance,
5/20/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,May mower / seeder / fertilizer insurance,
6/21/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,June mower / seeder / fertilizer insurance,
7/22/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,July mower / seeder / fertilizer insurance,
8/23/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,August mower / seeder / fertilizer insurance,
9/24/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,September mower / seeder / fertilizer insurance,
10/25/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,October mower / seeder / fertilizer insurance,
11/26/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,November mower / seeder / fertilizer insurance,
12/27/21,Arthur J. Gallagher & Co.,Farming Equipment Insurance,-$23.66,,December mower / seeder / fertilizer insurance,-$548.64
,,,,,,
1/11/21,Weaver's Ag Chem & Supplies,Pesticides,-$96.30,,Pesticides ,
4/2/21,Weaver's Ag Chem & Supplies,Pesticides,-$66.50,,Pesticides ,
11/25/21,Weaver's Ag Chem & Supplies,Pesticides,-$75.50,,Pesticides ,-$238.30
,,,.,,,
5/29/21,Darling & Son's Seed & Feed Store,Trees,-$63.25,,Trees for a windbreak,
5/30/21,Darling & Son's Seed & Feed Store,Bushes,-$45.23,,Bushes for a windbreak,-$108.48
,,,,,,
6/30/21,Barny Joshten ,Baling Alfalfa Hay,-$225.36,,Baled alfalfa hay,
6/30/21,Marry Jones,Baling Alfalfa Hay,-$225.36,,Baled alfalfa hay,
6/30/21,Tomoki Funaki,Baling Alfalfa Hay,-$225.36,,Baled alfalfa hay,
6/30/21,Hassan Jameel,Baling Alfalfa Hay,-$225.36,,Baled alfalfa hay,
6/30/21,Cara Hapstone,Baling Alfalfa Hay,-$225.36,,Baled alfalfa hay,"-$1,126.80"
,,,,,,
12/31/21,,Depreciation,-$23.10,,Depreciation of Baler,
12/31/21,,Depreciation,-$65.23,,Tractor #1,
12/31/21,,Depreciation,-$44.50,,Mower,
12/31/21,,Depreciation,-$99.80,,Seeder,
12/31/21,,Depreciation,-$63.25,,Tractor #2,
12/31/21,,Depreciation,-$44.21,,Truck,
12/31/21,,Depreciation,-$50.00,,Fertilizer Spreader,
12/31/21,,Depreciation,-$13.20,,ATV,-$403.29
,,,,,,
1/16/21,Sam Cohen,Employee Benefits,-$35.20,,January employee benefits program,
2/17/21,Sam Cohen,Employee Benefits,-$35.20,,February employee benefits program,
3/18/21,Sam Cohen,Employee Benefits,-$35.20,,March employee benefits program,
4/19/21,Sam Cohen,Employee Benefits,-$35.20,,April employee benefits program,
5/20/21,Sam Cohen,Employee Benefits,-$35.20,,May employee benefits program,
6/21/21,Sam Cohen,Employee Benefits,-$35.20,,June employee benefits program,
7/22/21,Sam Cohen,Employee Benefits,-$35.20,,July employee benefits program,
8/23/21,Sam Cohen,Employee Benefits,-$35.20,,August employee benefits program,
9/24/21,Sam Cohen,Employee Benefits,-$35.20,,September employee benefits program,
10/25/21,Sam Cohen,Employee Benefits,-$35.20,,October employee benefits program,
11/26/21,Sam Cohen,Employee Benefits,-$35.20,,November employee benefits program,
12/27/21,Sam Cohen,Employee Benefits,-$35.20,,December employee benefits program,
1/16/21,Hoa Pham,Employee Benefits,-$35.20,,January employee benefits program,
2/17/21,Hoa Pham,Employee Benefits,-$35.20,,February employee benefits program,
3/18/21,Hoa Pham,Employee Benefits,-$35.20,,March employee benefits program,
4/19/21,Hoa Pham,Employee Benefits,-$35.20,,April employee benefits program,
5/20/21,Hoa Pham,Employee Benefits,-$35.20,,May employee benefits program,
6/21/21,Hoa Pham,Employee Benefits,-$35.20,,June employee benefits program,
7/22/21,Hoa Pham,Employee Benefits,-$35.20,,July employee benefits program,
8/23/21,Hoa Pham,Employee Benefits,-$35.20,,August employee benefits program,
9/24/21,Hoa Pham,Employee Benefits,-$35.20,,September employee benefits program,
10/25/21,Hoa Pham,Employee Benefits,-$35.20,,October employee benefits program,
11/26/21,Hoa Pham,Employee Benefits,-$35.20,,November employee benefits program,
12/27/21,Hoa Pham,Employee Benefits,-$35.20,,December employee benefits program,-$844.80
,,,,,,
1/16/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,January feed for lambs,
2/17/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,February feed for lambs,
3/18/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,March feed for lambs,
4/19/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,April feed for lambs,
5/20/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,May feed for lambs,
6/21/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,June feed for lambs,
7/22/21,Darling & Son's Seed & Feed Store,Livestock Feed,-$152.60,,July feed for lambs,
